person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
24,10.596659732783579,RENT,4.0,EDUCATION,4,8.006700845440367,17.27,0.07,0,2,0.075,13333.333333333334,0.08333333333333333,1
35,11.211833885608513,MORTGAGE,13.0,DEBTCONSOLIDATION,1,8.517393171418904,7.9,0.07,0,5,0.06756756756756757,12333.333333333334,0.14285714285714285,0
33,11.127277689932466,MORTGAGE,9.0,EDUCATION,2,7.650168700845001,12.53,0.03,0,9,0.030882352941176472,6800.0,0.2727272727272727,0
24,10.803669227477098,MORTGAGE,8.0,MEDICAL,5,7.824445930877619,16.77,0.05,0,2,0.0508130081300813,16400.0,0.08333333333333333,1
25,11.612779849672751,RENT,9.0,VENTURE,4,8.764209507142004,13.67,0.06,0,3,0.0579185520361991,27625.0,0.12,0
24,11.626263078808801,MORTGAGE,8.0,PERSONAL,1,8.160803920954665,5.42,0.03,0,4,0.03125,22400.0,0.16666666666666666,0
24,10.085850775128717,RENT,0.0,VENTURE,4,8.853808274977197,15.62,0.29,0,4,0.2916666666666667,4800.0,0.16666666666666666,1
27,11.251573687764477,MORTGAGE,11.0,VENTURE,2,9.825580063659602,11.11,0.24,0,10,0.24025974025974026,7000.0,0.37037037037037035,0
26,10.645448706505872,RENT,8.0,MEDICAL,3,8.699681400989514,12.73,0.14,0,4,0.14285714285714285,8400.0,0.15384615384615385,0
33,11.49273296168228,RENT,2.0,HOMEIMPROVEMENT,1,9.90353755128617,6.91,0.2,0,7,0.20408163265306123,12250.0,0.21212121212121213,0
23,9.969322108457675,RENT,0.0,MEDICAL,1,8.922791623969637,7.14,0.35,0,4,0.351123595505618,4272.0,0.17391304347826086,1
24,10.979666757288538,RENT,8.0,MEDICAL,4,8.699681400989514,15.05,0.1,1,4,0.1022704029453876,11733.6,0.16666666666666666,1
25,10.308985993422082,OWN,4.0,DEBTCONSOLIDATION,4,9.210440366976517,14.61,0.33,1,2,0.3333333333333333,10000.0,0.08,0
39,11.608244735642321,RENT,17.0,MEDICAL,2,9.952325334619427,11.11,0.19,0,16,0.19090909090909092,6470.588235294118,0.41025641025641024,0
29,10.555838779903407,OWN,4.0,VENTURE,2,9.210440366976517,10.99,0.26,0,8,0.2604166666666667,4266.666666666667,0.27586206896551724,0
28,10.819798284210286,MORTGAGE,13.0,HOMEIMPROVEMENT,2,9.042040056544483,10.99,0.17,0,9,0.169,5000.0,0.32142857142857145,0
27,11.736077016252437,OWN,7.0,PERSONAL,2,9.488047863280759,11.14,0.11,0,8,0.1056,13888.888888888889,0.2962962962962963,0
23,10.596559730283433,RENT,7.0,PERSONAL,2,7.601402334583733,10.99,0.05,0,2,0.05000500050005,13332.0,0.08695652173913043,0
29,10.819798284210286,RENT,1.0,MEDICAL,3,8.77971129020447,15.96,0.13,0,7,0.13,6250.0,0.2413793103448276,0
26,11.279744203985432,MORTGAGE,8.0,MEDICAL,1,8.712101863715663,6.03,0.08,0,2,0.07670454545454546,26400.0,0.07692307692307693,0
44,11.0186455364637,RENT,2.0,DEBTCONSOLIDATION,4,9.305741456739435,16.02,0.18,1,15,0.18032786885245902,3812.5,0.3409090909090909,1
25,10.896757843893464,RENT,4.0,PERSONAL,4,9.392745258631441,16.77,0.22,0,4,0.2222222222222222,10800.0,0.16,1
30,10.896757843893464,RENT,4.0,DEBTCONSOLIDATION,4,9.90353755128617,14.84,0.37,1,9,0.37037037037037035,5400.0,0.3,1
27,10.799514350728673,MORTGAGE,0.0,HOMEIMPROVEMENT,2,8.517393171418904,11.83,0.1,0,10,0.10204914686913218,4454.181818181818,0.37037037037037035,0
23,10.279352190868002,RENT,3.0,EDUCATION,2,7.3783837129967145,10.83,0.05,0,4,0.05493750858398572,5824.8,0.17391304347826086,0
26,12.611541086966115,MORTGAGE,10.0,VENTURE,1,9.90353755128617,7.88,0.07,0,4,0.06666666666666667,60000.0,0.15384615384615385,0
31,10.085850775128717,RENT,2.0,PERSONAL,3,8.294299608857235,13.48,0.17,1,6,0.16666666666666666,3428.5714285714284,0.1935483870967742,0
26,10.896757843893464,MORTGAGE,5.0,PERSONAL,1,9.546884034617925,7.88,0.26,0,3,0.25925925925925924,13500.0,0.11538461538461539,0
27,10.714439990727769,MORTGAGE,2.0,MEDICAL,1,9.210440366976517,6.17,0.22,0,9,0.2222222222222222,4500.0,0.3333333333333333,0
21,10.348205424565993,RENT,0.0,EDUCATION,3,9.472781556562168,13.11,0.42,1,2,0.4166666666666667,10400.0,0.09523809523809523,1
27,10.645448706505872,RENT,1.0,VENTURE,2,8.006700845440367,11.83,0.07,0,5,0.07142857142857142,7000.0,0.18518518518518517,0
39,10.085850775128717,RENT,0.0,MEDICAL,2,7.601402334583733,10.99,0.08,0,11,0.08333333333333333,2000.0,0.28205128205128205,0
25,11.002116507732017,MORTGAGE,3.0,DEBTCONSOLIDATION,1,8.006700845440367,5.99,0.05,0,4,0.05,12000.0,0.16,0
28,10.915106645867503,OWN,7.0,VENTURE,1,9.90353755128617,7.49,0.36,0,6,0.36363636363636365,7857.142857142857,0.21428571428571427,0
26,11.170449240431308,RENT,5.0,MEDICAL,2,9.510519035757246,12.69,0.19,0,3,0.19014084507042253,17750.0,0.11538461538461539,0
37,10.589131655274922,MORTGAGE,4.0,HOMEIMPROVEMENT,3,9.61587214452889,13.23,0.38,1,11,0.3778337531486146,3308.3333333333335,0.2972972972972973,0
28,9.798182590890704,OWN,12.0,VENTURE,3,8.160803920954665,14.22,0.19,0,5,0.19444444444444445,3000.0,0.17857142857142858,1
30,10.422311107413181,RENT,5.0,VENTURE,1,8.699681400989514,6.91,0.18,0,7,0.17857142857142858,4200.0,0.23333333333333334,0
24,11.264476926102367,OWN,6.0,HOMEIMPROVEMENT,2,8.412054873292933,12.69,0.06,0,3,0.057692307692307696,19500.0,0.125,0
25,10.714439990727769,MORTGAGE,0.0,DEBTCONSOLIDATION,1,8.372398606513004,6.91,0.1,0,3,0.0961111111111111,11250.0,0.12,0
39,11.957617696467539,MORTGAGE,2.0,DEBTCONSOLIDATION,2,9.61587214452889,11.89,0.1,0,11,0.09615384615384616,13000.0,0.28205128205128205,0
22,11.289794413577894,RENT,5.0,EDUCATION,3,9.210440366976517,14.27,0.13,0,2,0.125,26666.666666666668,0.09090909090909091,0
32,10.896757843893464,RENT,2.0,HOMEIMPROVEMENT,5,8.699681400989514,15.95,0.11,0,7,0.1111111111111111,6750.0,0.21875,1
23,10.915106645867503,RENT,2.0,MEDICAL,2,9.287394001418473,8.88,0.2,0,2,0.19636363636363635,18333.333333333332,0.08695652173913043,0
22,10.668885624799978,RENT,3.0,EDUCATION,3,8.294299608857235,13.485,0.09,0,4,0.09303190994511118,8599.2,0.18181818181818182,0
29,11.002116507732017,RENT,7.0,EDUCATION,3,9.105090961257085,13.61,0.15,0,9,0.15,6000.0,0.3103448275862069,0
32,12.144202560946876,MORTGAGE,0.0,EDUCATION,2,9.210440366976517,10.71,0.05,0,7,0.05319148936170213,23500.0,0.21875,1
44,10.950824090522445,RENT,1.0,PERSONAL,2,8.343077871169383,10.99,0.07,0,11,0.07368421052631578,4750.0,0.25,0
24,10.582966750330653,OWN,8.0,PERSONAL,1,7.189922170745808,6.62,0.03,0,2,0.03358171127331711,13152.0,0.08333333333333333,0
27,10.915106645867503,MORTGAGE,5.0,PERSONAL,1,8.517393171418904,6.62,0.09,0,6,0.09090909090909091,7857.142857142857,0.2222222222222222,0
26,10.596659732783579,MORTGAGE,5.0,MEDICAL,2,8.699681400989514,10.62,0.15,0,4,0.15,8000.0,0.15384615384615385,0
30,10.839600519357369,MORTGAGE,6.0,HOMEIMPROVEMENT,1,8.79497643168877,6.92,0.13,0,9,0.12941176470588237,5100.0,0.3,0
23,11.264476926102367,RENT,2.0,VENTURE,1,9.852246888342531,8.9,0.24,0,2,0.24358974358974358,26000.0,0.08695652173913043,0
25,11.156264806643742,RENT,9.0,HOMEIMPROVEMENT,4,9.61587214452889,16.02,0.21,0,4,0.21428571428571427,14000.0,0.16,0
25,11.196761610082797,MORTGAGE,9.0,PERSONAL,3,9.90353755128617,13.22,0.27,0,2,0.27437476849628906,24297.666666666668,0.08,0
25,10.819798284210286,MORTGAGE,9.0,DEBTCONSOLIDATION,1,9.798182590890704,7.88,0.36,0,4,0.36,10000.0,0.16,0
32,10.778977123006351,RENT,3.0,DEBTCONSOLIDATION,3,9.105090961257085,13.99,0.19,0,8,0.1875,5333.333333333333,0.25,0
23,10.491301994830229,OWN,7.0,EDUCATION,2,8.699681400989514,8.88,0.17,0,2,0.16666666666666666,12000.0,0.08695652173913043,0
25,11.790564777297387,RENT,4.0,HOMEIMPROVEMENT,3,9.210440366976517,12.84,0.08,1,3,0.07575757575757576,33000.0,0.12,0
29,10.571342565808699,OWN,10.0,PERSONAL,3,9.105090961257085,12.72,0.23,1,9,0.23076923076923078,3900.0,0.3103448275862069,0
27,10.434145214930487,OWN,7.0,EDUCATION,3,8.987321812850125,12.53,0.24,0,10,0.23529411764705882,3090.909090909091,0.37037037037037035,0
29,10.714439990727769,RENT,0.0,MEDICAL,3,9.392745258631441,12.99,0.27,1,7,0.26666666666666666,5625.0,0.2413793103448276,0
22,10.308985993422082,RENT,0.0,MEDICAL,1,8.853808274977197,8.9,0.23,0,4,0.23333333333333334,6000.0,0.18181818181818182,0
42,12.793862088206213,MORTGAGE,11.0,HOMEIMPROVEMENT,2,10.12667110305036,9.99,0.07,0,17,0.06944444444444445,20000.0,0.40476190476190477,0
36,10.645448706505872,MORTGAGE,11.0,PERSONAL,2,8.962007209588313,12.53,0.19,0,13,0.18571428571428572,3000.0,0.3611111111111111,0
23,10.225607282932941,MORTGAGE,4.0,EDUCATION,1,9.19023970026918,7.29,0.36,0,4,0.35507246376811596,5520.0,0.17391304347826086,0
28,11.156264806643742,MORTGAGE,3.0,DEBTCONSOLIDATION,1,8.987321812850125,8.49,0.11,0,9,0.11428571428571428,7000.0,0.32142857142857145,0
37,11.775297421715827,RENT,2.0,VENTURE,2,9.472781556562168,9.88,0.1,0,14,0.1,8666.666666666666,0.3783783783783784,0
35,11.775297421715827,RENT,6.0,VENTURE,2,8.383890344101816,10.99,0.03,0,7,0.03365384615384615,16250.0,0.2,0
25,13.017005083966255,MORTGAGE,9.0,DEBTCONSOLIDATION,2,10.463131911491967,11.11,0.08,0,4,0.07777777777777778,90000.0,0.16,0
29,10.422311107413181,RENT,0.0,PERSONAL,4,9.169622538697624,15.99,0.29,1,7,0.2857142857142857,4200.0,0.2413793103448276,1
43,10.811322635962622,MORTGAGE,11.0,PERSONAL,3,9.680406499268875,13.49,0.32,1,13,0.32272378877728025,3541.285714285714,0.3023255813953488,0
31,12.460718739865236,MORTGAGE,3.0,PERSONAL,1,10.239995502805316,5.99,0.11,0,5,0.10852713178294573,43000.0,0.16129032258064516,0
24,10.673618922112436,RENT,5.0,VENTURE,2,9.392745258631441,10.36,0.28,0,4,0.2777777777777778,8640.0,0.16666666666666666,0
22,10.450481157684562,RENT,2.0,MEDICAL,5,7.0909098220799835,19.29,0.03,0,4,0.034722222222222224,6912.0,0.18181818181818182,1
23,11.407576060361786,MORTGAGE,1.0,EDUCATION,1,9.523397750759193,7.49,0.15,0,4,0.15194444444444444,18000.0,0.17391304347826086,0
23,10.794604055861562,RENT,5.0,EDUCATION,2,8.476579508530941,11.36,0.1,0,4,0.09844942160964805,9751.2,0.17391304347826086,0
37,10.819798284210286,MORTGAGE,0.0,EDUCATION,1,9.90353755128617,6.17,0.4,0,12,0.4,3846.153846153846,0.32432432432432434,0
29,11.002116507732017,RENT,2.0,HOMEIMPROVEMENT,1,9.546884034617925,7.51,0.23,0,5,0.23333333333333334,10000.0,0.1724137931034483,0
23,11.3290026268093,MORTGAGE,2.0,DEBTCONSOLIDATION,1,9.575052927597383,5.42,0.17,0,3,0.1730790033534057,20799.75,0.13043478260869565,0
23,11.048426656358938,RENT,7.0,HOMEIMPROVEMENT,3,8.922791623969637,11.97,0.12,0,4,0.11934313538285278,12568.8,0.17391304347826086,1
32,11.561725152903833,MORTGAGE,5.0,EDUCATION,1,9.401043372798053,5.99,0.12,0,6,0.11523809523809524,15000.0,0.1875,0
22,10.645448706505872,RENT,6.0,DEBTCONSOLIDATION,1,9.210440366976517,6.17,0.24,0,3,0.23809523809523808,10500.0,0.13636363636363635,0
35,11.982935344196433,OWN,10.0,VENTURE,2,10.085850775128717,11.83,0.15,0,9,0.15,16000.0,0.2571428571428571,0
23,11.035711906538346,RENT,1.0,MEDICAL,5,9.787009914477434,16.35,0.24,1,3,0.2868654311039484,15512.5,0.13043478260869565,1
23,10.829906817206323,OWN,8.0,PERSONAL,2,8.922791623969637,10.83,0.15,0,4,0.14849132810643859,10101.6,0.17391304347826086,0
22,10.404293143019792,RENT,2.0,EDUCATION,2,8.922791623969637,10.99,0.23,0,4,0.22727272727272727,6600.0,0.18181818181818182,0
29,11.184435286790631,MORTGAGE,12.0,DEBTCONSOLIDATION,4,9.392745258631441,15.62,0.17,1,9,0.16666666666666666,7200.0,0.3103448275862069,1
42,10.555838779903407,RENT,4.0,MEDICAL,2,9.472781556562168,10.99,0.34,0,17,0.3385416666666667,2133.3333333333335,0.40476190476190477,1
28,11.695255355062795,MORTGAGE,0.0,EDUCATION,1,6.90875477931522,7.12,0.01,0,5,0.008333333333333333,20000.0,0.17857142857142858,0
33,12.093189460972974,MORTGAGE,5.0,HOMEIMPROVEMENT,1,9.90353755128617,6.99,0.11,0,6,0.11195074167366359,25521.428571428572,0.18181818181818182,0
36,10.94024216782542,OWN,0.0,PERSONAL,3,9.90353755128617,13.57,0.35,1,12,0.3546099290780142,4338.461538461538,0.3333333333333333,0
28,10.491301994830229,RENT,0.0,DEBTCONSOLIDATION,2,9.210440366976517,11.11,0.28,0,5,0.2777777777777778,6000.0,0.17857142857142858,0
22,10.404293143019792,RENT,1.0,EDUCATION,2,8.517393171418904,10.25,0.15,0,2,0.15151515151515152,11000.0,0.09090909090909091,0
27,10.968215530759236,RENT,11.0,VENTURE,1,8.853808274977197,7.49,0.12,0,9,0.1206896551724138,5800.0,0.3333333333333333,0
21,11.92504173829169,MORTGAGE,5.0,VENTURE,2,8.987321812850125,11.12,0.05,0,2,0.052980132450331126,50333.333333333336,0.09523809523809523,0
23,10.968215530759236,OTHER,0.0,VENTURE,2,9.680406499268875,12.21,0.28,0,4,0.27586206896551724,11600.0,0.17391304347826086,0
30,10.043292972227004,RENT,3.0,PERSONAL,3,8.77971129020447,14.72,0.28,0,10,0.2826086956521739,2090.909090909091,0.3333333333333333,0
27,10.69650269224425,MORTGAGE,11.0,MEDICAL,3,9.350189267092581,15.27,0.26,1,10,0.26018099547511314,4018.181818181818,0.37037037037037035,0
38,11.302216779257382,RENT,0.0,HOMEIMPROVEMENT,1,10.085850775128717,8.49,0.3,0,13,0.2962962962962963,5785.714285714285,0.34210526315789475,0
27,11.082157933374816,MORTGAGE,7.0,HOMEIMPROVEMENT,2,9.392745258631441,11.36,0.18,0,8,0.18461538461538463,7222.222222222223,0.2962962962962963,0
24,11.51293546492023,MORTGAGE,9.0,VENTURE,1,9.45727857185611,5.79,0.13,0,4,0.128,20000.0,0.16666666666666666,0
28,11.042873834572456,RENT,1.0,DEBTCONSOLIDATION,2,9.472781556562168,10.37,0.21,0,8,0.20801331285202254,6944.0,0.2857142857142857,0
27,11.225256725762893,RENT,5.0,PERSONAL,1,9.61587214452889,6.91,0.2,0,10,0.2,6818.181818181818,0.37037037037037035,0
32,10.819798284210286,RENT,6.0,DEBTCONSOLIDATION,2,9.210440366976517,9.25,0.2,0,8,0.2,5555.555555555556,0.25,0
22,10.181157167204903,RENT,0.0,EDUCATION,3,8.612685172875459,13.72,0.21,1,2,0.20833333333333334,8800.0,0.09090909090909091,0
28,10.915106645867503,MORTGAGE,4.0,HOMEIMPROVEMENT,1,9.90353755128617,6.62,0.36,0,10,0.36363636363636365,5000.0,0.35714285714285715,0
21,10.36410350510914,RENT,0.0,DEBTCONSOLIDATION,2,8.881975184248867,11.71,0.23,0,4,0.22712933753943218,6340.0,0.19047619047619047,1
37,11.542493975902508,RENT,1.0,EDUCATION,4,9.210440366976517,15.62,0.1,1,12,0.0970873786407767,7923.076923076923,0.32432432432432434,1
29,11.884495917930655,MORTGAGE,0.0,VENTURE,4,9.546884034617925,16.77,0.1,1,5,0.09655172413793103,24166.666666666668,0.1724137931034483,0
25,11.17606715383184,MORTGAGE,9.0,MEDICAL,4,10.12667110305036,14.09,0.3,0,2,0.35014005602240894,23800.0,0.08,1
22,10.880402906226719,MORTGAGE,4.0,EDUCATION,3,8.77971129020447,13.61,0.12,0,3,0.12235524433401099,13281.0,0.13636363636363635,0
23,10.422311107413181,RENT,1.0,DEBTCONSOLIDATION,2,8.612685172875459,10.99,0.16,0,3,0.1636904761904762,8400.0,0.13043478260869565,0
25,11.097425172408931,RENT,9.0,VENTURE,4,10.12667110305036,15.33,0.38,1,2,0.3787878787878788,22000.0,0.08,1
25,10.308985993422082,RENT,4.0,MEDICAL,1,8.853808274977197,7.74,0.23,0,2,0.23333333333333334,10000.0,0.08,0
25,11.736077016252437,MORTGAGE,1.0,EDUCATION,2,9.90353755128617,11.71,0.16,0,4,0.16,25000.0,0.16,0
33,9.99884318585288,RENT,4.0,EDUCATION,2,8.517393171418904,12.42,0.23,0,6,0.22727272727272727,3142.8571428571427,0.18181818181818182,0
23,11.326607934898927,MORTGAGE,7.0,EDUCATION,2,7.313886831633462,11.12,0.02,0,2,0.018072289156626505,27666.666666666668,0.08695652173913043,0
25,11.58989576532275,MORTGAGE,8.0,VENTURE,1,9.61587214452889,6.62,0.14,0,2,0.1388888888888889,36000.0,0.08,0
40,10.862856930775358,MORTGAGE,3.0,PERSONAL,4,8.294299608857235,15.31,0.08,0,15,0.07662835249042145,3262.5,0.375,0
30,10.491301994830229,OWN,14.0,HOMEIMPROVEMENT,3,8.294299608857235,13.49,0.11,0,10,0.1111111111111111,3272.7272727272725,0.3333333333333333,0
23,11.277215789596893,MORTGAGE,7.0,DEBTCONSOLIDATION,4,9.680406499268875,14.09,0.2,0,3,0.20253164556962025,19750.0,0.13043478260869565,1
28,11.225256725762893,MORTGAGE,6.0,HOMEIMPROVEMENT,1,9.259225769705994,7.49,0.14,0,9,0.14,7500.0,0.32142857142857145,0
26,10.596659732783579,MORTGAGE,10.0,HOMEIMPROVEMENT,3,9.392745258631441,13.49,0.3,0,2,0.3,13333.333333333334,0.07692307692307693,0
25,10.783674309179402,RENT,9.0,MEDICAL,1,8.853808274977197,7.9,0.15,0,3,0.14514991913075934,12056.5,0.12,0
23,11.835016210489899,RENT,1.0,DEBTCONSOLIDATION,4,8.517393171418904,14.91,0.04,0,4,0.036231884057971016,27600.0,0.17391304347826086,1
25,10.373522431293592,RENT,1.0,DEBTCONSOLIDATION,1,7.313886831633462,7.29,0.05,0,3,0.046875,8000.0,0.12,0
38,9.757362911053992,OWN,0.0,HOMEIMPROVEMENT,4,6.90875477931522,16.29,0.06,0,11,0.05787037037037037,1440.0,0.2894736842105263,0
21,10.555838779903407,RENT,5.0,VENTURE,2,7.601402334583733,10.99,0.05,0,2,0.052083333333333336,12800.0,0.09523809523809523,0
23,10.950824090522445,RENT,1.0,PERSONAL,1,9.105090961257085,7.14,0.16,0,2,0.15789473684210525,19000.0,0.08695652173913043,0
25,10.915106645867503,RENT,3.0,DEBTCONSOLIDATION,3,8.517393171418904,13.485,0.09,1,4,0.09090909090909091,11000.0,0.16,0
29,10.308985993422082,MORTGAGE,0.0,DEBTCONSOLIDATION,1,9.61587214452889,9.63,0.5,0,8,0.5,3333.3333333333335,0.27586206896551724,0
25,11.711784520403112,MORTGAGE,9.0,PERSONAL,3,9.90353755128617,13.23,0.16,1,4,0.16393442622950818,24400.0,0.16,0
24,10.73633145595318,RENT,2.0,VENTURE,3,9.287394001418473,13.16,0.23,0,4,0.2348030263501174,9199.2,0.16666666666666666,0
27,11.139089829319524,MORTGAGE,2.0,VENTURE,3,9.90353755128617,13.485,0.29,1,6,0.29066387629345425,9829.714285714286,0.2222222222222222,0
28,10.757924157061597,RENT,4.0,PERSONAL,1,7.937731775260109,6.99,0.06,0,7,0.059574468085106386,5875.0,0.25,0
21,9.7538848483049,RENT,4.0,DEBTCONSOLIDATION,2,8.517393171418904,10.37,0.29,0,3,0.29036004645760743,4305.0,0.14285714285714285,1
29,12.73080413304066,RENT,3.0,HOMEIMPROVEMENT,6,10.085850775128717,17.8,0.07,0,8,0.07100591715976332,37555.555555555555,0.27586206896551724,1
24,10.933124826700707,OWN,8.0,EDUCATION,2,7.601402334583733,11.49,0.04,0,2,0.03571428571428571,18666.666666666668,0.08333333333333333,0
22,11.002116507732017,RENT,2.0,PERSONAL,2,8.006700845440367,11.89,0.05,0,4,0.05,12000.0,0.18181818181818182,0
37,10.404293143019792,RENT,0.0,VENTURE,1,9.210440366976517,5.99,0.3,0,11,0.30303030303030304,2750.0,0.2972972972972973,0
25,12.100717685412471,MORTGAGE,9.0,HOMEIMPROVEMENT,2,9.575052927597383,10.99,0.08,0,2,0.08,60000.0,0.08,0
35,10.714439990727769,RENT,3.0,DEBTCONSOLIDATION,3,9.61587214452889,13.485,0.33,0,8,0.3333333333333333,5000.0,0.22857142857142856,1
43,11.156264806643742,RENT,23.0,VENTURE,1,9.305741456739435,7.29,0.16,0,16,0.15714285714285714,4117.64705882353,0.37209302325581395,0
23,11.407576060361786,MORTGAGE,2.0,EDUCATION,1,8.517393171418904,5.42,0.06,0,4,0.05555555555555555,18000.0,0.17391304347826086,0
26,10.714439990727769,RENT,3.0,MEDICAL,1,8.699681400989514,7.49,0.13,0,2,0.13333333333333333,15000.0,0.07692307692307693,0
23,10.518592107258032,OWN,4.0,MEDICAL,1,9.210440366976517,7.51,0.27,0,3,0.27029949183695534,9249.0,0.13043478260869565,0
26,11.835016210489899,MORTGAGE,4.0,EDUCATION,6,9.798182590890704,16.4,0.13,0,3,0.13043478260869565,34500.0,0.11538461538461539,1
24,12.03343801856575,RENT,5.0,HOMEIMPROVEMENT,2,7.496097345175956,11.12,0.01,0,3,0.01069594980034227,42072.0,0.125,0
22,10.633569180889136,RENT,6.0,EDUCATION,3,8.476579508530941,12.99,0.12,0,4,0.1156515034695451,8300.8,0.18181818181818182,0
27,10.819798284210286,OWN,4.0,PERSONAL,2,8.542080906924017,9.99,0.1,0,10,0.1025,4545.454545454545,0.37037037037037035,0
21,9.980494888896912,OWN,4.0,VENTURE,1,8.871505346165781,6.99,0.33,0,3,0.3298611111111111,5400.0,0.14285714285714285,0
22,10.645448706505872,RENT,4.0,EDUCATION,1,8.853808274977197,8.63,0.17,0,4,0.16666666666666666,8400.0,0.18181818181818182,0
32,11.350371240731954,MORTGAGE,5.0,MEDICAL,2,9.90353755128617,8.88,0.24,0,5,0.23530519083250975,14166.0,0.15625,0
32,11.156264806643742,RENT,2.0,PERSONAL,1,9.19532825185568,7.75,0.14,0,9,0.1407142857142857,7000.0,0.28125,0
31,10.404293143019792,RENT,1.0,MEDICAL,4,9.18512512283512,14.54,0.3,1,9,0.29545454545454547,3300.0,0.2903225806451613,1
44,14.180154365996387,MORTGAGE,7.0,DEBTCONSOLIDATION,1,8.764209507142004,7.4,0.0,0,15,0.0044444444444444444,90000.0,0.3409090909090909,0
31,11.472113887062386,MORTGAGE,1.0,MEDICAL,2,10.021315031649332,11.36,0.23,0,5,0.234375,16000.0,0.16129032258064516,0
24,11.002116507732017,RENT,2.0,DEBTCONSOLIDATION,1,8.764209507142004,7.49,0.11,0,4,0.10666666666666667,12000.0,0.16666666666666666,0
22,11.294035354935634,OWN,2.0,EDUCATION,1,8.853808274977197,7.14,0.09,0,3,0.08712969878018421,20085.0,0.13636363636363635,0
23,10.596659732783579,RENT,7.0,EDUCATION,2,9.36314729221994,11.99,0.29,0,4,0.29125,8000.0,0.17391304347826086,0
22,10.915033917272405,RENT,6.0,VENTURE,1,9.392745258631441,8.32,0.22,0,4,0.2181976871045167,10999.2,0.18181818181818182,0
23,10.942455988276723,RENT,1.0,MEDICAL,2,9.61587214452889,11.48,0.23,0,4,0.26536930561698363,11305.0,0.17391304347826086,1
26,11.608244735642321,RENT,4.0,VENTURE,2,9.392745258631441,10.99,0.11,0,2,0.10909090909090909,36666.666666666664,0.07692307692307693,0
29,11.736077016252437,MORTGAGE,2.0,HOMEIMPROVEMENT,3,9.04793908261736,13.47,0.07,1,5,0.068,20833.333333333332,0.1724137931034483,0
23,11.278480795900865,MORTGAGE,4.0,VENTURE,1,8.101980731853192,5.42,0.04,0,3,0.041719342604298354,19775.0,0.13043478260869565,0
24,11.021052434120925,MORTGAGE,5.0,MEDICAL,1,9.741027444837728,6.03,0.28,0,4,0.2780185454723862,12229.4,0.16666666666666666,0
25,11.237343226714685,MORTGAGE,9.0,HOMEIMPROVEMENT,2,10.016860879703811,9.99,0.3,0,4,0.29507851196121826,15182.4,0.16,0
21,10.308985993422082,RENT,0.0,DEBTCONSOLIDATION,4,9.528866827722945,15.05,0.46,1,4,0.4583333333333333,6000.0,0.19047619047619047,1
25,10.87806606028079,MORTGAGE,9.0,VENTURE,1,9.287394001418473,7.51,0.2,0,2,0.2037735849056604,17666.666666666668,0.08,0
26,10.085850775128717,RENT,3.0,EDUCATION,2,8.594339400592892,11.49,0.23,0,3,0.225,6000.0,0.11538461538461539,0
21,10.668978650219241,RENT,5.0,VENTURE,4,9.04793908261736,15.58,0.2,0,2,0.19767441860465115,14333.333333333334,0.09523809523809523,0
27,10.308985993422082,RENT,2.0,MEDICAL,1,8.699681400989514,7.66,0.2,0,9,0.2,3000.0,0.3333333333333333,0
23,10.778977123006351,OWN,8.0,VENTURE,3,8.699681400989514,12.87,0.13,1,3,0.125,12000.0,0.13043478260869565,0
28,11.289794413577894,RENT,5.0,DEBTCONSOLIDATION,2,7.696667081526462,9.99,0.03,0,6,0.0275,11428.57142857143,0.21428571428571427,0
34,10.691967639914864,RENT,1.0,EDUCATION,3,9.305741456739435,13.79,0.25,1,6,0.25,6285.714285714285,0.17647058823529413,0
29,11.891368749982085,MORTGAGE,12.0,MEDICAL,1,8.24301946898925,6.39,0.03,0,6,0.026027397260273973,20857.14285714286,0.20689655172413793,0
29,10.596659732783579,MORTGAGE,13.0,PERSONAL,2,10.12667110305036,11.86,0.63,0,7,0.625,5000.0,0.2413793103448276,0
23,9.729193687429403,RENT,7.0,EDUCATION,1,8.798756582859841,6.03,0.39,0,3,0.3943452380952381,4200.0,0.13043478260869565,1
30,11.51293546492023,MORTGAGE,14.0,EDUCATION,1,9.472781556562168,7.88,0.13,0,9,0.13,10000.0,0.3,0
35,11.429554725537322,MORTGAGE,11.0,VENTURE,1,9.392745258631441,6.99,0.13,0,8,0.13043478260869565,10222.222222222223,0.22857142857142856,0
24,10.819798284210286,RENT,0.0,VENTURE,3,9.32375833901174,13.85,0.22,1,3,0.224,12500.0,0.125,0
23,9.980494888896912,MORTGAGE,7.0,EDUCATION,1,7.601402334583733,6.17,0.09,0,4,0.09259259259259259,4320.0,0.17391304347826086,0
22,10.287456600299405,RENT,4.0,HOMEIMPROVEMENT,2,8.771990436532242,10.99,0.22,0,3,0.21967916624093184,7340.25,0.13636363636363635,1
23,10.703266939811954,MORTGAGE,4.0,EDUCATION,2,9.132486932771318,9.62,0.21,0,3,0.20786516853932585,11125.0,0.13043478260869565,0
23,10.819798284210286,RENT,4.0,VENTURE,2,9.810604425056072,10.74,0.36,0,3,0.3645,12500.0,0.13043478260869565,1
