person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
54,11.251573687764477,RENT,24.0,VENTURE,3,10.085850775128717,13.49,0.31,0,21,0.3116883116883117,3500.0,0.3888888888888889,1
21,11.338583982516495,MORTGAGE,5.0,DEBTCONSOLIDATION,2,9.210440366976517,12.53,0.12,0,4,0.11904761904761904,16800.0,0.19047619047619047,0
27,10.308985993422082,RENT,0.0,PERSONAL,4,9.210440366976517,15.31,0.33,0,7,0.3333333333333333,3750.0,0.25925925925925924,1
24,11.54292106500561,MORTGAGE,8.0,MEDICAL,4,9.358846580275406,15.05,0.1,1,2,0.11257326967120841,34348.0,0.08333333333333333,1
27,10.615284735591118,RENT,6.0,MEDICAL,3,8.517393171418904,13.49,0.12,0,8,0.12269336474283471,4528.0,0.2962962962962963,0
35,11.350418300109132,MORTGAGE,0.0,PERSONAL,2,9.392745258631441,10.0,0.14,0,5,0.1411764705882353,14166.666666666666,0.14285714285714285,0
26,10.87806606028079,RENT,2.0,VENTURE,5,9.798182590890704,17.19,0.34,1,3,0.33962264150943394,13250.0,0.11538461538461539,1
34,10.714439990727769,RENT,4.0,VENTURE,2,9.210440366976517,11.71,0.22,0,10,0.2222222222222222,4090.909090909091,0.29411764705882354,0
28,10.007892611890918,OWN,4.0,HOMEIMPROVEMENT,2,7.824445930877619,11.49,0.11,0,5,0.11261261261261261,3700.0,0.17857142857142858,0
29,11.552155793461898,MORTGAGE,6.0,HOMEIMPROVEMENT,1,9.798182590890704,7.66,0.17,0,7,0.17307692307692307,13000.0,0.2413793103448276,0
24,10.434145214930487,RENT,0.0,VENTURE,4,8.987321812850125,16.49,0.24,1,3,0.23529411764705882,8500.0,0.125,1
28,10.874815561340181,MORTGAGE,6.0,MEDICAL,1,9.581972891547895,7.29,0.27,0,7,0.2744756568486409,6603.5,0.25,0
25,11.314486721293981,RENT,2.0,PERSONAL,1,9.127067452782361,6.03,0.11,0,3,0.11219512195121951,20500.0,0.12,0
38,10.422311107413181,RENT,0.0,VENTURE,1,8.476579508530941,8.49,0.14,0,11,0.14285714285714285,2800.0,0.2894736842105263,0
22,11.05723491317159,MORTGAGE,6.0,PERSONAL,2,9.259225769705994,9.99,0.17,0,2,0.16561514195583596,21133.333333333332,0.09090909090909091,0
25,10.645448706505872,RENT,2.0,EDUCATION,1,9.392745258631441,7.9,0.29,0,4,0.2857142857142857,8400.0,0.16,0
23,11.002116507732017,RENT,3.0,EDUCATION,5,9.210440366976517,16.77,0.17,0,2,0.16666666666666666,20000.0,0.08695652173913043,0
24,10.802652471248297,RENT,4.0,EDUCATION,2,9.546884034617925,11.71,0.28,0,3,0.28484231943031535,12287.5,0.125,0
30,10.933124826700707,MORTGAGE,5.0,EDUCATION,2,7.313886831633462,10.99,0.03,0,7,0.026785714285714284,7000.0,0.23333333333333334,0
34,10.463131911491967,RENT,1.0,PERSONAL,1,8.987321812850125,6.17,0.23,0,9,0.22857142857142856,3500.0,0.2647058823529412,0
26,12.128116509451258,OWN,10.0,PERSONAL,1,8.517393171418904,7.68,0.03,0,2,0.02702702702702703,61666.666666666664,0.07692307692307693,0
27,11.918397239722838,MORTGAGE,4.0,VENTURE,3,8.699681400989514,13.49,0.04,0,6,0.04,21428.571428571428,0.2222222222222222,0
22,10.92415631759022,RENT,6.0,MEDICAL,2,8.006700845440367,10.59,0.05,0,3,0.05405405405405406,13875.0,0.13636363636363635,0
44,11.082157933374816,RENT,16.0,MEDICAL,1,7.601402334583733,7.9,0.03,0,14,0.03076923076923077,4333.333333333333,0.3181818181818182,0
24,11.06665398721974,MORTGAGE,5.0,VENTURE,4,9.392745258631441,16.77,0.19,0,2,0.1875,21333.333333333332,0.08333333333333333,0
26,11.050905878263567,RENT,2.0,DEBTCONSOLIDATION,3,9.980494888896912,14.35,0.34,1,3,0.34285714285714286,15750.0,0.11538461538461539,1
24,11.034905792929415,MORTGAGE,6.0,HOMEIMPROVEMENT,2,9.210440366976517,10.74,0.16,0,2,0.16129032258064516,20666.666666666668,0.08333333333333333,0
29,10.34164570459081,MORTGAGE,8.0,MEDICAL,1,9.091106284052485,7.66,0.29,0,9,0.2863272680345851,3099.6,0.3103448275862069,0
23,10.819798284210286,RENT,0.0,MEDICAL,3,8.630700432209832,11.03,0.11,1,4,0.112,10000.0,0.17391304347826086,0
23,11.156207662970246,RENT,4.0,PERSONAL,3,9.61587214452889,13.43,0.21,1,4,0.2142979598834219,13999.2,0.17391304347826086,0
23,11.736077016252437,MORTGAGE,7.0,MEDICAL,2,9.210440366976517,9.99,0.08,0,2,0.08,41666.666666666664,0.08695652173913043,0
24,10.878141527707198,MORTGAGE,6.0,DEBTCONSOLIDATION,2,9.952325334619427,10.65,0.4,0,3,0.39619651347068147,13251.0,0.125,0
24,10.995427631436174,RENT,8.0,HOMEIMPROVEMENT,1,9.210440366976517,5.99,0.17,0,3,0.16778523489932887,14900.0,0.125,0
28,11.06665398721974,MORTGAGE,3.0,VENTURE,3,8.517393171418904,13.23,0.08,1,7,0.078125,8000.0,0.25,0
25,11.211887937471289,RENT,2.0,VENTURE,5,9.90353755128617,15.95,0.27,0,3,0.2702556618561159,18501.0,0.12,1
23,11.849404844423074,MORTGAGE,7.0,PERSONAL,3,8.699681400989514,13.49,0.04,1,3,0.04285714285714286,35000.0,0.13043478260869565,0
22,11.685306107533345,MORTGAGE,6.0,MEDICAL,3,9.61587214452889,13.35,0.13,0,2,0.12624987375012625,39604.0,0.09090909090909091,0
23,10.657282884047461,MORTGAGE,2.0,EDUCATION,2,9.441531454869693,10.99,0.3,0,4,0.2964705882352941,8500.0,0.17391304347826086,0
25,10.469397774605671,RENT,2.0,DEBTCONSOLIDATION,1,9.259225769705994,7.29,0.3,0,3,0.2981260647359455,8805.0,0.12,0
29,11.156264806643742,RENT,4.0,EDUCATION,5,8.517393171418904,16.77,0.07,0,6,0.07142857142857142,10000.0,0.20689655172413793,0
24,9.392745258631441,OWN,4.0,VENTURE,2,7.824445930877619,12.69,0.21,0,3,0.20833333333333334,3000.0,0.125,1
28,11.608281098286982,MORTGAGE,2.0,HOMEIMPROVEMENT,2,9.61587214452889,10.99,0.14,0,6,0.1363586778662594,15714.857142857143,0.21428571428571427,0
29,11.134603622683905,RENT,4.0,DEBTCONSOLIDATION,1,7.601402334583733,7.49,0.03,0,9,0.029197080291970802,6850.0,0.3103448275862069,0
23,10.596559730283433,RENT,0.0,EDUCATION,3,8.699681400989514,11.66,0.15,0,3,0.15001500150015,9999.0,0.13043478260869565,0
27,10.165890277802454,RENT,6.0,MEDICAL,2,8.294299608857235,10.25,0.15,0,10,0.15384615384615385,2363.6363636363635,0.37037037037037035,0
29,10.819798284210286,RENT,13.0,VENTURE,1,9.392745258631441,8.94,0.24,0,5,0.24,8333.333333333334,0.1724137931034483,0
22,11.211833885608513,MORTGAGE,1.0,VENTURE,5,10.12667110305036,14.38,0.34,1,3,0.33783783783783783,18500.0,0.13636363636363635,1
28,10.308985993422082,RENT,7.0,VENTURE,2,9.210440366976517,10.38,0.33,0,5,0.3333333333333333,5000.0,0.17857142857142858,1
22,10.463131911491967,RENT,2.0,MEDICAL,2,8.517393171418904,11.71,0.14,0,2,0.14285714285714285,11666.666666666666,0.09090909090909091,0
28,10.491301994830229,RENT,13.0,MEDICAL,1,9.210440366976517,8.59,0.28,0,9,0.2777777777777778,3600.0,0.32142857142857145,0
28,11.736077016252437,MORTGAGE,0.0,VENTURE,1,8.922791623969637,7.49,0.06,0,7,0.06,15625.0,0.25,0
29,11.289794413577894,RENT,2.0,MEDICAL,2,10.308985993422082,12.42,0.38,0,9,0.375,8000.0,0.3103448275862069,1
23,10.165890277802454,MORTGAGE,7.0,MEDICAL,1,8.517393171418904,7.91,0.19,0,2,0.19230769230769232,8666.666666666666,0.08695652173913043,0
47,10.62135173563291,RENT,2.0,MEDICAL,3,9.210440366976517,13.79,0.24,0,16,0.24390243902439024,2411.764705882353,0.3404255319148936,0
24,11.041336579870135,MORTGAGE,8.0,PERSONAL,1,8.294299608857235,8.9,0.06,0,4,0.0641025641025641,12480.0,0.16666666666666666,0
25,10.085850775128717,RENT,4.0,MEDICAL,4,7.601402334583733,16.59,0.08,0,2,0.08333333333333333,8000.0,0.08,0
33,11.87757552297847,MORTGAGE,13.0,EDUCATION,4,9.852246888342531,15.31,0.13,0,8,0.13194444444444445,16000.0,0.24242424242424243,0
24,10.859018228147887,MORTGAGE,8.0,EDUCATION,1,8.006700845440367,7.66,0.06,0,4,0.057692307692307696,10400.0,0.16666666666666666,0
23,11.002116507732017,MORTGAGE,7.0,PERSONAL,3,7.601402334583733,15.23,0.03,1,2,0.03333333333333333,20000.0,0.08695652173913043,0
22,10.819798284210286,MORTGAGE,6.0,VENTURE,3,9.210440366976517,13.485,0.2,0,4,0.2,10000.0,0.18181818181818182,0
41,10.328787967145063,RENT,0.0,DEBTCONSOLIDATION,2,8.77971129020447,10.65,0.21,0,12,0.21241830065359477,2353.846153846154,0.2926829268292683,0
28,11.736077016252437,MORTGAGE,8.0,EDUCATION,2,8.987321812850125,11.14,0.06,0,10,0.064,11363.636363636364,0.35714285714285715,0
23,11.326607934898927,MORTGAGE,7.0,EDUCATION,2,10.09311568451252,11.11,0.29,0,2,0.2912650602409639,27666.666666666668,0.08695652173913043,1
47,10.757924157061597,MORTGAGE,9.0,MEDICAL,1,8.922791623969637,6.62,0.16,0,13,0.1595744680851064,3357.1428571428573,0.2765957446808511,0
25,10.373522431293592,RENT,1.0,MEDICAL,5,7.824445930877619,16.45,0.08,1,2,0.078125,10666.666666666666,0.08,1
23,10.727684925086583,MORTGAGE,3.0,VENTURE,3,9.392745258631441,14.65,0.26,1,2,0.2631578947368421,15200.0,0.08695652173913043,0
25,12.631343648903034,RENT,2.0,DEBTCONSOLIDATION,3,10.096213132628804,13.85,0.08,0,3,0.07924836601307189,76500.0,0.12,0
41,11.429554725537322,MORTGAGE,15.0,MEDICAL,1,9.392745258631441,7.66,0.13,0,15,0.13043478260869565,5750.0,0.36585365853658536,0
24,10.62135173563291,MORTGAGE,1.0,MEDICAL,2,8.79497643168877,10.71,0.16,0,2,0.16097560975609757,13666.666666666666,0.08333333333333333,1
34,10.344191096070311,MORTGAGE,3.0,EDUCATION,1,8.909370405197466,7.51,0.24,0,6,0.23813354786806115,4439.285714285715,0.17647058823529413,0
42,10.920690922912064,OWN,8.0,VENTURE,2,7.601402334583733,11.49,0.04,0,15,0.036161134013162656,3456.75,0.35714285714285715,0
22,10.545367754151743,RENT,6.0,PERSONAL,1,9.61587214452889,7.88,0.39,0,3,0.39473684210526316,9500.0,0.13636363636363635,1
22,11.026808713825016,RENT,3.0,EDUCATION,3,9.210440366976517,14.22,0.16,0,2,0.16260162601626016,20500.0,0.09090909090909091,0
24,10.596559730283433,RENT,2.0,EDUCATION,1,6.90875477931522,7.49,0.03,0,3,0.025002500250025,9999.0,0.125,0
24,10.915106645867503,MORTGAGE,8.0,EDUCATION,2,9.169622538697624,10.99,0.17,0,3,0.17454545454545456,13750.0,0.125,0
30,11.571203807011969,MORTGAGE,11.0,VENTURE,6,9.210440366976517,18.535,0.09,0,9,0.09433962264150944,10600.0,0.3,0
22,11.407576060361786,MORTGAGE,6.0,EDUCATION,1,9.210440366976517,7.88,0.11,0,3,0.1111111111111111,22500.0,0.13636363636363635,0
27,11.127277689932466,RENT,0.0,DEBTCONSOLIDATION,1,8.77971129020447,7.51,0.1,0,7,0.09558823529411764,8500.0,0.25925925925925924,0
24,11.350418300109132,RENT,1.0,VENTURE,1,9.259225769705994,6.92,0.12,0,3,0.12352941176470589,21250.0,0.125,0
45,10.668978650219241,MORTGAGE,6.0,VENTURE,3,8.188966863648876,13.49,0.08,0,15,0.08372093023255814,2687.5,0.3333333333333333,0
21,10.73633145595318,MORTGAGE,2.0,EDUCATION,3,9.741027444837728,13.16,0.37,1,4,0.3695973562918515,9199.2,0.19047619047619047,1
32,10.434145214930487,RENT,4.0,VENTURE,1,8.294299608857235,7.74,0.12,0,10,0.11764705882352941,3090.909090909091,0.3125,0
23,10.203629181337648,RENT,6.0,MEDICAL,2,9.210440366976517,10.65,0.37,0,3,0.37037037037037035,6750.0,0.13043478260869565,1
38,11.736077016252437,RENT,0.0,EDUCATION,1,9.392745258631441,7.66,0.1,0,14,0.096,8333.333333333334,0.3684210526315789,0
31,11.51293546492023,MORTGAGE,10.0,MEDICAL,1,9.205428327615163,5.42,0.1,0,7,0.0995,12500.0,0.22580645161290322,0
24,10.463131911491967,RENT,9.0,EDUCATION,1,7.313886831633462,7.49,0.04,0,3,0.04285714285714286,8750.0,0.125,0
22,10.668978650219241,OWN,7.0,EDUCATION,1,8.699681400989514,7.74,0.14,0,4,0.13953488372093023,8600.0,0.18181818181818182,0
23,10.404293143019792,RENT,4.0,EDUCATION,2,9.210440366976517,11.99,0.3,0,4,0.30303030303030304,6600.0,0.17391304347826086,0
37,11.082157933374816,RENT,7.0,EDUCATION,3,9.392745258631441,13.98,0.18,0,15,0.18461538461538463,4062.5,0.40540540540540543,0
30,10.529452721013085,MORTGAGE,6.0,MEDICAL,4,9.44943600950432,17.27,0.34,0,5,0.339572192513369,6233.333333333333,0.16666666666666666,1
22,11.185268261530247,MORTGAGE,7.0,EDUCATION,2,8.612685172875459,11.71,0.08,0,3,0.07632528448515126,18015.0,0.13636363636363635,0
23,10.491301994830229,RENT,2.0,MEDICAL,4,9.726213236963687,15.28,0.47,1,4,0.4652777777777778,7200.0,0.17391304347826086,1
33,11.289794413577894,MORTGAGE,1.0,HOMEIMPROVEMENT,1,8.699681400989514,7.88,0.07,0,10,0.075,7272.727272727273,0.30303030303030304,0
22,11.002116507732017,MORTGAGE,6.0,MEDICAL,1,8.853808274977197,7.14,0.12,0,3,0.11666666666666667,15000.0,0.13636363636363635,0
41,11.170449240431308,MORTGAGE,1.0,DEBTCONSOLIDATION,2,9.392745258631441,10.99,0.17,0,15,0.16901408450704225,4437.5,0.36585365853658536,0
24,10.668978650219241,MORTGAGE,8.0,DEBTCONSOLIDATION,4,9.210440366976517,16.89,0.23,0,4,0.23255813953488372,8600.0,0.16666666666666666,1
35,11.002116507732017,OWN,9.0,PERSONAL,2,10.085850775128717,12.53,0.4,0,9,0.4,6000.0,0.2571428571428571,0
29,11.31995945647696,MORTGAGE,11.0,MEDICAL,5,8.922791623969637,14.5,0.08,0,9,0.09096422073984232,8245.0,0.3103448275862069,1
22,10.463131911491967,RENT,1.0,EDUCATION,3,7.783640596221253,13.485,0.07,1,2,0.06857142857142857,11666.666666666666,0.09090909090909091,0
24,10.934908916663861,RENT,7.0,MEDICAL,4,10.12667110305036,16.49,0.38,0,4,0.44563279857397503,11220.0,0.16666666666666666,1
32,10.778977123006351,OWN,5.0,EDUCATION,1,8.006700845440367,5.79,0.06,0,7,0.0625,6000.0,0.21875,0
23,11.649211809228195,MORTGAGE,7.0,EDUCATION,3,9.210440366976517,13.06,0.09,0,3,0.08726003490401396,28650.0,0.13043478260869565,0
30,10.616461869895815,RENT,7.0,PERSONAL,2,7.783640596221253,11.49,0.06,0,9,0.058823529411764705,4080.0,0.3,1
22,11.19822841866684,MORTGAGE,6.0,MEDICAL,1,8.517393171418904,7.49,0.07,0,2,0.0684931506849315,24333.333333333332,0.09090909090909091,0
25,10.505067539570582,RENT,1.0,HOMEIMPROVEMENT,2,8.343077871169383,10.99,0.12,0,4,0.11507164579851503,7299.8,0.16,1
28,10.842537321530799,MORTGAGE,1.0,MEDICAL,1,8.881975184248867,9.63,0.14,0,10,0.14076246334310852,4650.0,0.35714285714285715,0
22,10.181157167204903,MORTGAGE,2.0,VENTURE,2,8.38958706681109,11.49,0.17,0,3,0.16666666666666666,6600.0,0.13636363636363635,0
27,10.586609649448985,MORTGAGE,4.0,VENTURE,7,7.824445930877619,20.86,0.06,1,8,0.06313131313131314,4400.0,0.2962962962962963,1
25,11.19822841866684,MORTGAGE,9.0,DEBTCONSOLIDATION,2,9.105090961257085,11.86,0.12,0,4,0.1232876712328767,14600.0,0.16,0
22,10.348205424565993,RENT,6.0,EDUCATION,2,9.392745258631441,10.39,0.38,0,2,0.38461538461538464,10400.0,0.09090909090909091,1
23,10.757924157061597,OWN,4.0,MEDICAL,1,8.853808274977197,7.51,0.15,0,3,0.14893617021276595,11750.0,0.13043478260869565,0
30,11.652696102959753,RENT,3.0,DEBTCONSOLIDATION,2,9.90353755128617,11.11,0.17,0,7,0.17391304347826086,14375.0,0.23333333333333334,0
25,10.859018228147887,RENT,1.0,EDUCATION,2,9.90353755128617,11.36,0.38,0,4,0.38461538461538464,10400.0,0.16,1
24,11.289794413577894,MORTGAGE,2.0,MEDICAL,2,7.824445930877619,11.49,0.03,0,2,0.03125,26666.666666666668,0.08333333333333333,0
25,9.843790625278,MORTGAGE,5.0,EDUCATION,2,8.006700845440367,9.91,0.16,0,2,0.1592356687898089,6280.0,0.08,1
38,10.545367754151743,RENT,3.0,DEBTCONSOLIDATION,1,9.210440366976517,8.59,0.26,0,15,0.2631578947368421,2375.0,0.39473684210526316,0
26,11.097425172408931,MORTGAGE,5.0,MEDICAL,2,9.61587214452889,9.88,0.23,0,4,0.22727272727272727,13200.0,0.15384615384615385,0
22,10.70101727068921,RENT,2.0,PERSONAL,5,9.287394001418473,18.79,0.24,0,3,0.24324324324324326,11100.0,0.13636363636363635,1
28,10.778977123006351,RENT,1.0,EDUCATION,1,7.824445930877619,8.49,0.05,0,5,0.052083333333333336,8000.0,0.17857142857142858,0
30,10.373647419576104,RENT,2.0,PERSONAL,4,9.071193240566025,15.58,0.27,0,10,0.2718410198725159,2909.4545454545455,0.3333333333333333,1
22,11.002116507732017,MORTGAGE,6.0,DEBTCONSOLIDATION,3,9.798182590890704,12.99,0.3,0,2,0.3,20000.0,0.09090909090909091,0
28,10.915106645867503,RENT,6.0,MEDICAL,3,9.392745258631441,14.27,0.22,1,10,0.21818181818181817,5000.0,0.35714285714285715,0
30,10.085850775128717,RENT,5.0,MEDICAL,3,8.612685172875459,13.23,0.23,1,8,0.22916666666666666,2666.6666666666665,0.26666666666666666,0
24,10.950824090522445,RENT,1.0,MEDICAL,1,8.006700845440367,7.88,0.05,0,3,0.05263157894736842,14250.0,0.125,0
26,10.959557617938563,MORTGAGE,2.0,DEBTCONSOLIDATION,1,8.955577146281511,6.76,0.13,0,3,0.13478260869565217,14375.0,0.11538461538461539,0
34,11.338583982516495,MORTGAGE,15.0,MEDICAL,2,9.132486932771318,11.36,0.11,0,7,0.11011904761904762,10500.0,0.20588235294117646,0
22,10.944664918551014,MORTGAGE,2.0,MEDICAL,2,8.77971129020447,10.65,0.11,0,2,0.1147396293027361,18883.333333333332,0.09090909090909091,0
26,10.993748398115178,MORTGAGE,9.0,VENTURE,1,9.392745258631441,6.62,0.2,0,3,0.20168067226890757,14875.0,0.11538461538461539,0
31,11.51293546492023,MORTGAGE,1.0,VENTURE,1,9.392745258631441,5.42,0.12,0,7,0.12,12500.0,0.22580645161290322,0
27,11.775266652248366,MORTGAGE,2.0,VENTURE,4,9.45727857185611,14.84,0.1,1,7,0.09846456814055816,16249.5,0.25925925925925924,1
34,10.635879484421974,MORTGAGE,16.0,DEBTCONSOLIDATION,1,9.770013301136158,6.17,0.42,0,6,0.4206730769230769,5942.857142857143,0.17647058823529413,0
24,10.203629181337648,RENT,0.0,DEBTCONSOLIDATION,3,9.210440366976517,12.73,0.37,0,2,0.37037037037037035,9000.0,0.08333333333333333,1
22,10.778977123006351,RENT,7.0,DEBTCONSOLIDATION,5,9.210440366976517,17.99,0.21,1,4,0.20833333333333334,9600.0,0.18181818181818182,1
39,11.835016210489899,MORTGAGE,3.0,HOMEIMPROVEMENT,2,9.90353755128617,11.14,0.14,0,12,0.14492753623188406,10615.384615384615,0.3076923076923077,1
31,10.275085591132715,RENT,7.0,HOMEIMPROVEMENT,4,9.491828300264636,17.58,0.46,0,6,0.45689655172413796,4142.857142857143,0.1935483870967742,1
37,10.204961577256293,RENT,2.0,VENTURE,2,8.517393171418904,11.49,0.18,0,11,0.1849386003846723,2253.0,0.2972972972972973,0
32,10.645448706505872,MORTGAGE,4.0,PERSONAL,1,7.111512116496157,5.79,0.03,0,10,0.029166666666666667,3818.181818181818,0.3125,0
26,10.332701738815134,RENT,4.0,DEBTCONSOLIDATION,2,9.210440366976517,11.49,0.33,0,3,0.3255208333333333,7680.0,0.11538461538461539,1
27,11.203692838488003,MORTGAGE,10.0,MEDICAL,1,7.650168700845001,6.76,0.03,0,5,0.02861035422343324,12233.333333333334,0.18518518518518517,0
23,10.555838779903407,RENT,5.0,EDUCATION,2,9.472781556562168,11.71,0.34,0,3,0.3385416666666667,9600.0,0.13043478260869565,1
35,11.407576060361786,RENT,0.0,DEBTCONSOLIDATION,2,9.392745258631441,10.99,0.13,0,6,0.13333333333333333,12857.142857142857,0.17142857142857143,0
32,10.443512690706546,MORTGAGE,0.0,MEDICAL,3,7.550135342488429,12.84,0.06,1,7,0.05536130536130536,4290.0,0.21875,0
26,10.714439990727769,MORTGAGE,0.0,HOMEIMPROVEMENT,3,8.294299608857235,13.92,0.09,0,2,0.08888888888888889,15000.0,0.07692307692307693,0
28,11.976665770490767,RENT,5.0,PERSONAL,4,8.699681400989514,15.95,0.04,0,10,0.03773584905660377,14454.545454545454,0.35714285714285715,1
39,11.184435286790631,RENT,5.0,MEDICAL,2,9.90353755128617,12.69,0.28,0,14,0.2777777777777778,4800.0,0.358974358974359,0
24,11.659628479662329,MORTGAGE,5.0,PERSONAL,2,9.392745258631441,10.99,0.1,0,3,0.10362694300518134,28950.0,0.125,0
34,10.184786798018687,OWN,7.0,MEDICAL,2,8.38958706681109,10.59,0.17,0,8,0.16606280193236714,2944.0,0.23529411764705882,0
25,10.434145214930487,MORTGAGE,1.0,HOMEIMPROVEMENT,1,7.824445930877619,6.03,0.07,0,2,0.07352941176470588,11333.333333333334,0.08,0
25,10.97330591303859,RENT,9.0,DEBTCONSOLIDATION,1,8.517393171418904,6.17,0.09,0,4,0.08576917798819816,11659.2,0.16,0
23,10.819798284210286,RENT,6.0,EDUCATION,3,8.006700845440367,13.485,0.06,1,2,0.06,16666.666666666668,0.08695652173913043,0
23,11.245059091624615,RENT,3.0,DEBTCONSOLIDATION,2,9.798182590890704,10.65,0.24,0,4,0.23529411764705882,15300.0,0.17391304347826086,1
24,11.51293546492023,MORTGAGE,8.0,MEDICAL,1,9.282754052485227,6.99,0.11,0,4,0.1075,20000.0,0.16666666666666666,0
24,10.12667110305036,RENT,3.0,EDUCATION,1,8.006700845440367,8.32,0.12,0,2,0.12,8333.333333333334,0.08333333333333333,0
25,11.461684800776633,MORTGAGE,9.0,EDUCATION,1,9.798182590890704,7.51,0.19,0,4,0.189465706707086,19000.8,0.16,0
23,11.407576060361786,MORTGAGE,7.0,VENTURE,1,9.952325334619427,7.49,0.23,0,4,0.23333333333333334,18000.0,0.17391304347826086,0
27,10.896757843893464,RENT,2.0,MEDICAL,2,9.90353755128617,10.99,0.37,0,8,0.37037037037037035,6000.0,0.2962962962962963,1
30,11.097425172408931,MORTGAGE,15.0,DEBTCONSOLIDATION,2,9.61587214452889,11.14,0.23,0,5,0.22727272727272727,11000.0,0.16666666666666666,0
22,10.819798284210286,MORTGAGE,4.0,MEDICAL,2,8.987321812850125,10.59,0.16,0,4,0.16,10000.0,0.18181818181818182,0
22,10.10368995654877,RENT,0.0,EDUCATION,2,7.601402334583733,11.36,0.08,0,3,0.08185985592665357,6108.0,0.13636363636363635,0
26,11.652696102959753,MORTGAGE,3.0,EDUCATION,3,9.90353755128617,13.16,0.17,1,2,0.17391304347826086,38333.333333333336,0.07692307692307693,0
22,10.545367754151743,RENT,2.0,MEDICAL,1,9.825580063659602,7.66,0.49,0,4,0.4868421052631579,7600.0,0.18181818181818182,1
22,10.545367754151743,RENT,2.0,EDUCATION,3,7.313886831633462,13.22,0.04,1,2,0.039473684210526314,12666.666666666666,0.09090909090909091,0
22,10.778977123006351,OWN,0.0,VENTURE,4,7.313886831633462,16.29,0.03,0,3,0.03125,12000.0,0.13636363636363635,0
25,11.211833885608513,RENT,3.0,VENTURE,6,9.210440366976517,18.43,0.14,1,3,0.13513513513513514,18500.0,0.12,1
43,9.87513951702064,RENT,1.0,HOMEIMPROVEMENT,2,8.922791623969637,9.01,0.39,0,11,0.38580246913580246,1620.0,0.2558139534883721,1
23,10.950824090522445,MORTGAGE,6.0,PERSONAL,1,8.853808274977197,7.49,0.12,0,2,0.12280701754385964,19000.0,0.08695652173913043,0
21,10.422311107413181,RENT,5.0,PERSONAL,2,9.105090961257085,11.86,0.27,0,4,0.26785714285714285,6720.0,0.19047619047619047,1
36,10.819798284210286,RENT,4.0,HOMEIMPROVEMENT,1,9.61587214452889,8.9,0.3,0,14,0.3,3333.3333333333335,0.3888888888888889,0
22,11.156207662970246,MORTGAGE,6.0,VENTURE,2,9.210440366976517,10.0,0.14,0,4,0.14286530658894794,13999.2,0.18181818181818182,0
29,11.156264806643742,RENT,13.0,PERSONAL,4,9.680406499268875,14.42,0.23,1,6,0.22857142857142856,10000.0,0.20689655172413793,0
21,10.239852640559992,RENT,5.0,EDUCATION,1,8.216358332386156,8.0,0.13,0,3,0.13216173739105586,6999.0,0.14285714285714285,0
22,10.165890277802454,RENT,5.0,PERSONAL,4,9.32375833901174,16.89,0.43,0,3,0.4307692307692308,6500.0,0.13636363636363635,1
23,10.6659508856554,RENT,7.0,MEDICAL,1,7.601402334583733,5.42,0.05,0,3,0.046652670865407045,10717.5,0.13043478260869565,0
30,10.62135173563291,MORTGAGE,14.0,HOMEIMPROVEMENT,2,9.798182590890704,9.01,0.44,0,7,0.43902439024390244,5125.0,0.23333333333333334,0
24,11.021804424478573,MORTGAGE,5.0,EDUCATION,1,8.764209507142004,8.59,0.1,0,3,0.10458712597846159,15298.25,0.125,0
41,11.461642696843066,OWN,2.0,MEDICAL,3,9.980494888896912,13.92,0.23,1,12,0.22736842105263158,7307.692307692308,0.2926829268292683,0
28,11.302216779257382,MORTGAGE,0.0,VENTURE,3,8.517393171418904,12.53,0.06,0,9,0.06172839506172839,8100.0,0.32142857142857145,0
21,9.392745258631441,MORTGAGE,5.0,DEBTCONSOLIDATION,5,8.086717920303906,15.68,0.27,1,2,0.2708333333333333,4000.0,0.09523809523809523,1
21,10.491301994830229,OWN,5.0,EDUCATION,3,9.082620630373812,13.85,0.24,0,2,0.24444444444444444,12000.0,0.09523809523809523,0
26,10.778977123006351,MORTGAGE,10.0,VENTURE,3,9.53249633228804,13.49,0.29,1,2,0.2875,16000.0,0.07692307692307693,0
22,10.348686062862892,OWN,4.0,EDUCATION,2,9.546884034617925,9.91,0.45,0,3,0.44850232260131345,7803.75,0.13636363636363635,0
39,10.645448706505872,RENT,0.0,PERSONAL,4,9.305741456739435,13.55,0.26,0,12,0.2619047619047619,3230.769230769231,0.3076923076923077,1
23,11.314486721293981,MORTGAGE,5.0,PERSONAL,4,8.517393171418904,16.77,0.06,1,3,0.06097560975609756,20500.0,0.13043478260869565,0
27,10.034559673629849,MORTGAGE,11.0,MEDICAL,2,7.824445930877619,10.99,0.11,0,10,0.10964912280701754,2072.7272727272725,0.37037037037037035,0
26,8.975250749643573,MORTGAGE,0.0,HOMEIMPROVEMENT,2,6.2166061010848646,10.71,0.06,0,3,0.06325910931174089,1976.0,0.11538461538461539,0
26,10.545367754151743,MORTGAGE,1.0,HOMEIMPROVEMENT,1,9.091106284052485,7.51,0.23,0,2,0.23355263157894737,12666.666666666666,0.07692307692307693,0
