person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,82000,MORTGAGE,5.0,EDUCATION,C,1000,14.27,0,0.01,Y,2
38,30132,RENT,,MEDICAL,C,3000,13.85,1,0.1,Y,14
27,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6900,12.87,0,0.18,N,9
41,91000,MORTGAGE,13.0,VENTURE,B,2400,10.74,0,0.03,N,16
33,54000,RENT,13.0,VENTURE,A,10000,8.9,0,0.19,N,5
32,60000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.36,0,0.1,N,7
23,57500,RENT,2.0,MEDICAL,B,9000,10.37,0,0.16,N,3
36,26880,OWN,0.0,VENTURE,A,4500,7.66,0,0.17,N,14
28,94773,RENT,3.0,HOMEIMPROVEMENT,B,6000,11.83,0,0.06,N,10
25,76000,RENT,4.0,EDUCATION,C,13200,12.23,0,0.17,N,4
24,60000,MORTGAGE,8.0,MEDICAL,A,13000,7.29,0,0.22,N,2
21,52000,MORTGAGE,4.0,PERSONAL,D,2000,15.62,0,0.04,N,4
23,51000,RENT,4.0,DEBTCONSOLIDATION,A,10400,,0,0.2,N,2
44,80160,MORTGAGE,13.0,DEBTCONSOLIDATION,C,5500,13.92,0,0.07,Y,13
29,42000,MORTGAGE,9.0,EDUCATION,B,8500,10.95,0,0.2,N,6
24,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,11.83,0,0.19,N,3
29,73000,RENT,2.0,HOMEIMPROVEMENT,A,8000,7.4,0,0.11,N,7
23,50000,MORTGAGE,3.0,VENTURE,C,7000,13.48,0,0.14,Y,2
21,55000,RENT,5.0,VENTURE,B,12000,10.62,0,0.22,N,2
37,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.03,N,14
32,75000,MORTGAGE,5.0,VENTURE,C,16000,13.49,0,0.21,N,8
30,65004,MORTGAGE,9.0,EDUCATION,A,15000,7.51,0,0.23,N,9
23,65000,RENT,2.0,EDUCATION,A,28000,7.9,1,0.43,N,2
24,29000,RENT,4.0,HOMEIMPROVEMENT,B,8000,12.42,1,0.28,N,2
24,41000,RENT,2.0,HOMEIMPROVEMENT,D,25000,,1,0.61,N,3
24,100400,MORTGAGE,6.0,HOMEIMPROVEMENT,E,10000,16.4,0,0.1,Y,4
29,180000,MORTGAGE,9.0,PERSONAL,A,15000,5.79,0,0.08,N,6
23,65000,RENT,2.0,VENTURE,A,5000,5.42,0,0.08,N,2
23,73000,RENT,2.0,VENTURE,B,3000,12.18,0,0.04,N,3
25,36000,OWN,2.0,MEDICAL,A,8400,5.99,0,0.23,N,3
36,37200,RENT,5.0,EDUCATION,C,11000,12.73,0,0.3,N,12
34,150000,MORTGAGE,14.0,VENTURE,E,25000,16.7,0,0.17,Y,6
33,125000,RENT,0.0,PERSONAL,A,9100,7.88,0,0.07,N,8
22,50000,OWN,1.0,EDUCATION,A,3600,,0,0.07,N,3
22,160000,RENT,6.0,PERSONAL,A,20000,7.49,0,0.13,N,4
22,62758,RENT,2.0,EDUCATION,A,6400,8.49,0,0.1,N,3
27,60000,RENT,3.0,VENTURE,A,2400,7.49,0,0.04,N,6
26,64000,RENT,8.0,EDUCATION,B,7500,9.83,0,0.12,N,4
23,40000,OWN,6.0,EDUCATION,A,3000,7.66,0,0.07,N,3
36,65028,MORTGAGE,4.0,EDUCATION,D,10000,15.95,1,0.15,N,14
29,58800,MORTGAGE,,VENTURE,B,11400,10.99,0,0.19,N,9
23,60000,MORTGAGE,6.0,EDUCATION,C,25600,,0,0.43,N,4
27,119000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,30000,18.25,1,0.25,N,7
28,60000,RENT,3.0,EDUCATION,B,3600,9.63,0,0.06,N,5
26,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,21000,11.48,0,0.28,N,4
24,37000,RENT,2.0,MEDICAL,A,7000,7.51,0,0.19,N,4
28,34000,RENT,1.0,VENTURE,C,5000,14.26,1,0.15,Y,9
24,45000,RENT,8.0,MEDICAL,E,20000,,1,0.44,N,2
27,102000,MORTGAGE,9.0,PERSONAL,A,6000,7.49,0,0.06,N,9
43,93000,MORTGAGE,7.0,PERSONAL,A,7000,7.14,0,0.08,N,13
27,130000,OWN,12.0,VENTURE,B,21000,,0,0.16,N,9
24,24000,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.99,1,0.42,N,4
22,16800,RENT,2.0,PERSONAL,B,4000,10.25,1,0.24,N,4
28,35496,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5500,11.49,0,0.15,N,5
28,56864,MORTGAGE,5.0,PERSONAL,A,12300,7.88,0,0.22,N,7
24,100000,MORTGAGE,7.0,EDUCATION,D,10300,15.99,0,0.1,Y,4
29,48000,MORTGAGE,8.0,MEDICAL,A,4500,5.42,0,0.09,N,7
23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,16000,10.37,0,0.13,N,3
25,23400,RENT,3.0,MEDICAL,B,4000,12.42,0,0.17,N,3
28,225000,MORTGAGE,1.0,VENTURE,A,5000,7.75,0,0.02,N,5
25,52000,RENT,2.0,VENTURE,C,6000,12.87,0,0.12,Y,4
24,140004,MORTGAGE,4.0,EDUCATION,E,4000,16.45,0,0.03,N,3
28,103992,MORTGAGE,3.0,PERSONAL,B,18000,10.99,0,0.17,N,7
34,63500,MORTGAGE,18.0,HOMEIMPROVEMENT,A,5125,8.49,0,0.08,N,5
24,66000,MORTGAGE,7.0,VENTURE,C,11200,13.99,0,0.17,N,2
27,20000,RENT,2.0,MEDICAL,B,4000,10.65,0,0.2,N,8
22,30000,MORTGAGE,6.0,VENTURE,C,3200,13.48,0,0.11,N,4
28,25200,RENT,5.0,PERSONAL,D,11500,14.46,1,0.46,Y,6
34,28800,RENT,0.0,DEBTCONSOLIDATION,F,2500,21.36,1,0.09,N,7
25,50000,RENT,7.0,EDUCATION,E,8500,15.7,0,0.17,N,4
27,39996,OWN,1.0,HOMEIMPROVEMENT,B,8000,12.53,0,0.2,N,5
21,27200,RENT,0.0,MEDICAL,C,5000,,0,0.18,N,3
21,24000,RENT,5.0,DEBTCONSOLIDATION,C,13000,12.87,1,0.54,N,2
25,61000,RENT,9.0,EDUCATION,A,6000,,0,0.1,N,4
24,100000,RENT,1.0,DEBTCONSOLIDATION,A,5000,,0,0.05,N,3
29,58000,MORTGAGE,9.0,EDUCATION,B,15900,,0,0.27,N,6
22,15000,RENT,0.0,VENTURE,D,5000,,1,0.33,Y,4
23,48000,MORTGAGE,5.0,EDUCATION,C,5000,13.99,0,0.1,Y,2
21,36000,MORTGAGE,5.0,MEDICAL,B,1000,12.42,0,0.03,N,2
52,29000,OWN,23.0,PERSONAL,A,7000,7.49,0,0.24,N,20
30,45200,RENT,0.0,MEDICAL,B,4000,10.59,0,0.09,N,8
22,32000,MORTGAGE,0.0,EDUCATION,A,1700,7.9,0,0.05,N,4
22,41838,RENT,0.0,MEDICAL,D,6600,16.89,1,0.16,N,3
25,31200,RENT,0.0,DEBTCONSOLIDATION,A,3600,8.9,0,0.12,N,2
24,113000,MORTGAGE,8.0,VENTURE,A,2100,7.4,0,0.02,N,3
27,47400,MORTGAGE,,HOMEIMPROVEMENT,A,13500,6.17,0,0.28,N,9
31,50000,RENT,4.0,PERSONAL,D,6000,15.62,0,0.12,Y,10
22,70000,MORTGAGE,6.0,VENTURE,B,2000,10.74,0,0.03,N,2
22,38400,MORTGAGE,6.0,PERSONAL,A,8500,7.14,0,0.22,N,3
32,230000,RENT,16.0,HOMEIMPROVEMENT,A,35000,,0,0.15,N,9
36,47500,MORTGAGE,8.0,DEBTCONSOLIDATION,A,2700,5.79,0,0.06,N,14
28,59000,OWN,12.0,MEDICAL,A,10000,7.49,0,0.17,N,6
34,287300,RENT,1.0,MEDICAL,C,15000,12.41,1,0.04,Y,8
33,66000,RENT,2.0,VENTURE,D,6400,14.96,1,0.1,N,7
22,69996,OWN,2.0,MEDICAL,C,8000,12.84,0,0.11,Y,4
31,62000,RENT,2.0,PERSONAL,B,12800,9.62,0,0.21,N,7
26,60000,RENT,0.0,VENTURE,A,24000,7.9,1,0.4,N,2
29,57000,RENT,5.0,EDUCATION,E,10000,18.64,0,0.18,Y,6
25,37200,RENT,6.0,HOMEIMPROVEMENT,A,9600,5.99,1,0.26,N,4
32,202300,MORTGAGE,9.0,MEDICAL,D,25000,14.59,1,0.11,N,7
23,75000,RENT,2.0,PERSONAL,C,12000,12.98,0,0.16,Y,2
32,45000,RENT,9.0,MEDICAL,A,12000,7.88,0,0.27,N,6
24,52000,RENT,3.0,EDUCATION,B,10000,12.42,0,0.19,N,2
22,100000,RENT,3.0,VENTURE,B,10000,10.65,0,0.1,N,2
24,8400,RENT,,EDUCATION,C,1500,13.99,1,0.18,N,4
22,51900,MORTGAGE,5.0,VENTURE,B,14100,11.49,0,0.27,N,2
32,70000,OWN,1.0,MEDICAL,A,14400,7.88,0,0.21,N,10
23,15000,MORTGAGE,1.0,MEDICAL,C,1750,12.68,0,0.12,Y,3
22,65000,RENT,3.0,MEDICAL,A,14000,7.49,0,0.22,N,2
28,65000,RENT,13.0,HOMEIMPROVEMENT,A,15000,7.51,0,0.23,N,6
26,42000,RENT,0.0,VENTURE,B,6000,11.12,0,0.14,N,4
23,86250,MORTGAGE,5.0,VENTURE,A,20000,6.91,0,0.23,N,2
24,22044,RENT,3.0,HOMEIMPROVEMENT,E,4375,16.4,1,0.2,Y,3
25,35000,RENT,9.0,MEDICAL,A,7200,8.9,0,0.21,N,3
29,27000,RENT,2.0,EDUCATION,B,2725,9.63,0,0.1,N,6
61,53000,MORTGAGE,3.0,PERSONAL,A,7000,7.49,0,0.13,N,23
26,157200,MORTGAGE,1.0,DEBTCONSOLIDATION,B,20000,12.18,0,0.13,N,3
27,53000,MORTGAGE,6.0,PERSONAL,A,5000,,0,0.09,N,5
30,51600,RENT,5.0,DEBTCONSOLIDATION,A,9000,6.54,0,0.17,N,6
22,50000,OWN,3.0,EDUCATION,A,6000,8.94,0,0.12,N,2
31,36000,RENT,7.0,EDUCATION,B,4500,9.99,0,0.13,N,10
24,72000,MORTGAGE,8.0,PERSONAL,A,5000,6.03,0,0.07,N,4
27,39000,OWN,3.0,MEDICAL,A,9600,5.79,0,0.25,N,10
40,80000,RENT,0.0,MEDICAL,A,6000,8.94,0,0.07,N,11
24,65000,RENT,0.0,PERSONAL,A,4800,7.88,0,0.07,N,4
22,80000,MORTGAGE,1.0,EDUCATION,A,2000,,0,0.03,N,4
25,70000,RENT,4.0,MEDICAL,B,12000,10.37,0,0.17,N,3
26,36000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,5000,12.29,1,0.14,Y,3
24,85000,RENT,0.0,EDUCATION,A,16000,6.91,0,0.19,N,2
31,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.71,0,0.31,N,9
22,45000,MORTGAGE,3.0,EDUCATION,B,15000,11.36,0,0.33,N,2
29,36000,MORTGAGE,6.0,PERSONAL,A,8000,6.54,1,0.22,N,8
44,109000,MORTGAGE,17.0,MEDICAL,C,12800,13.79,0,0.12,Y,12
46,60070,RENT,2.0,PERSONAL,C,5500,14.22,0,0.09,Y,17
30,24000,RENT,,PERSONAL,A,6000,5.42,0,0.25,N,8
43,98004,MORTGAGE,11.0,PERSONAL,A,6000,5.42,0,0.06,N,15
32,91800,MORTGAGE,13.0,MEDICAL,D,8400,15.99,1,0.08,N,9
41,35000,MORTGAGE,18.0,VENTURE,C,1500,13.06,0,0.04,N,13
30,50400,MORTGAGE,7.0,PERSONAL,A,3000,7.29,0,0.06,N,6
23,72250,MORTGAGE,7.0,MEDICAL,D,35000,15.99,1,0.41,N,2
24,14400,RENT,3.0,DEBTCONSOLIDATION,A,1800,6.92,0,0.13,N,3
25,45000,MORTGAGE,1.0,VENTURE,A,3000,6.62,0,0.07,N,2
23,35400,RENT,4.0,VENTURE,B,9600,11.89,0,0.27,N,2
22,91000,RENT,6.0,PERSONAL,A,8000,6.92,0,0.09,N,4
26,190000,OWN,10.0,PERSONAL,B,25000,9.25,0,0.13,N,2
42,27000,RENT,4.0,MEDICAL,B,9000,11.11,1,0.33,N,16
24,71000,OWN,4.0,PERSONAL,B,14000,10.99,0,0.2,N,3
23,73500,RENT,3.0,PERSONAL,B,15000,11.89,0,0.2,N,3
39,150000,MORTGAGE,9.0,EDUCATION,A,30000,8.9,0,0.2,N,15
25,28800,RENT,2.0,MEDICAL,A,1600,6.62,0,0.06,N,2
36,68000,OTHER,2.0,PERSONAL,A,7200,9.63,0,0.11,N,15
36,32400,MORTGAGE,20.0,PERSONAL,D,6600,13.24,0,0.2,Y,11
24,65000,OWN,6.0,EDUCATION,A,3500,6.76,0,0.05,N,4
22,35000,MORTGAGE,6.0,EDUCATION,C,7500,13.92,0,0.21,N,3
23,18500,RENT,2.0,VENTURE,C,9000,11.34,1,0.49,Y,3
27,50000,RENT,3.0,VENTURE,B,6000,11.36,0,0.12,N,9
27,26400,RENT,9.0,EDUCATION,B,10000,10.25,1,0.38,N,9
20,42000,RENT,4.0,VENTURE,B,6500,11.71,0,0.15,N,2
32,227500,RENT,3.0,MEDICAL,C,25000,12.53,0,0.11,N,5
29,85000,MORTGAGE,9.0,MEDICAL,B,15000,10.65,0,0.18,N,9
21,24000,RENT,,EDUCATION,B,3600,11.99,0,0.15,N,3
29,58000,RENT,0.0,EDUCATION,B,20000,9.91,1,0.34,N,10
23,23000,RENT,2.0,EDUCATION,A,8875,8.9,1,0.39,N,2
22,60000,MORTGAGE,6.0,PERSONAL,A,2000,6.54,0,0.03,N,3
31,73000,MORTGAGE,8.0,EDUCATION,A,6800,7.74,0,0.09,N,8
34,50000,MORTGAGE,11.0,VENTURE,A,4000,8.9,0,0.08,N,8
30,240000,MORTGAGE,8.0,VENTURE,D,28000,16.49,0,0.12,Y,7
21,26000,RENT,5.0,DEBTCONSOLIDATION,A,6000,7.49,0,0.23,N,2
25,95000,RENT,1.0,DEBTCONSOLIDATION,A,7000,6.99,0,0.07,N,2
25,19200,RENT,3.0,MEDICAL,A,6000,7.14,1,0.31,N,3
23,38000,MORTGAGE,5.0,EDUCATION,B,8000,12.69,0,0.21,N,3
30,50000,RENT,0.0,HOMEIMPROVEMENT,B,10000,10.36,0,0.2,N,7
23,60000,RENT,3.0,PERSONAL,C,25000,12.73,1,0.42,N,3
27,110000,MORTGAGE,0.0,MEDICAL,B,10000,10.37,0,0.09,N,9
27,75000,RENT,3.0,MEDICAL,B,20000,11.83,0,0.27,N,10
25,42000,RENT,6.0,MEDICAL,A,5600,7.49,0,0.13,N,2
32,109488,MORTGAGE,16.0,HOMEIMPROVEMENT,C,12000,12.09,0,0.11,N,8
21,19800,OWN,4.0,HOMEIMPROVEMENT,D,6800,14.59,1,0.34,N,2
24,40000,MORTGAGE,2.0,VENTURE,B,10000,11.83,0,0.25,N,3
29,105500,RENT,4.0,PERSONAL,A,8000,7.49,0,0.08,N,7
46,33099,MORTGAGE,2.0,MEDICAL,E,12000,,1,0.36,N,14
33,84996,RENT,17.0,EDUCATION,A,10000,8.0,0,0.12,N,10
35,60000,RENT,18.0,HOMEIMPROVEMENT,C,15000,13.43,0,0.25,N,5
25,90996,RENT,5.0,MEDICAL,C,14000,12.23,0,0.15,N,2
27,34000,RENT,10.0,MEDICAL,D,4000,17.19,1,0.12,Y,9
33,30000,RENT,3.0,EDUCATION,B,11975,9.99,1,0.4,N,5
32,31000,RENT,0.0,EDUCATION,B,5000,11.49,1,0.16,N,8
23,143000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,24250,14.59,1,0.17,Y,2
30,185000,MORTGAGE,8.0,VENTURE,B,15000,10.99,0,0.08,N,7
24,20485,RENT,,PERSONAL,A,5575,7.9,0,0.27,N,4
28,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,19700,7.9,0,0.25,N,9
42,39996,MORTGAGE,2.0,HOMEIMPROVEMENT,A,2500,5.42,0,0.06,N,12
22,45000,RENT,7.0,EDUCATION,C,6200,13.79,0,0.14,N,3
26,46999,RENT,2.0,VENTURE,B,10000,10.99,0,0.21,N,3
23,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,7000,12.99,0,0.12,N,4
54,33600,RENT,0.0,DEBTCONSOLIDATION,B,1000,10.65,1,0.03,N,29
27,22800,RENT,5.0,PERSONAL,C,3500,13.99,1,0.15,Y,10
22,50000,MORTGAGE,,VENTURE,B,10000,12.69,0,0.2,N,4
25,110000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10000,12.69,0,0.09,N,3
31,40351,RENT,12.0,PERSONAL,A,7200,7.29,0,0.18,N,9
23,69996,RENT,8.0,EDUCATION,B,13000,11.58,0,0.19,N,3
36,138000,MORTGAGE,0.0,VENTURE,C,10000,13.98,0,0.07,N,12
24,47000,MORTGAGE,8.0,PERSONAL,B,3000,12.69,0,0.06,N,3
22,70000,RENT,3.0,PERSONAL,B,5600,11.14,0,0.08,N,3
29,35000,RENT,1.0,VENTURE,A,15000,7.9,1,0.43,N,10
23,73185,MORTGAGE,7.0,MEDICAL,B,7000,9.63,1,0.08,N,2
30,90000,RENT,3.0,MEDICAL,B,24000,11.49,0,0.27,N,6
24,40000,RENT,0.0,DEBTCONSOLIDATION,B,7500,11.36,0,0.19,N,4
25,26500,RENT,9.0,PERSONAL,B,6000,12.42,0,0.23,N,3
33,100000,MORTGAGE,3.0,PERSONAL,B,15000,10.0,0,0.15,N,7
25,19000,OWN,3.0,DEBTCONSOLIDATION,A,4000,7.4,1,0.21,N,3
30,50000,OWN,3.0,HOMEIMPROVEMENT,A,5000,5.99,0,0.1,N,10
34,25000,RENT,3.0,VENTURE,A,3000,7.4,0,0.12,N,8
32,75000,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.29,0,0.13,N,10
34,31704,RENT,2.0,VENTURE,B,3000,11.49,0,0.09,N,8
27,125000,MORTGAGE,2.0,EDUCATION,A,8000,6.76,0,0.06,N,10
22,59000,RENT,6.0,PERSONAL,B,12000,10.37,0,0.2,N,3
25,85000,MORTGAGE,9.0,VENTURE,C,7200,13.57,0,0.08,N,3
25,80000,RENT,9.0,VENTURE,B,2000,11.49,0,0.03,N,3
24,29000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,20000,10.62,0,0.69,N,3
27,100000,MORTGAGE,11.0,PERSONAL,F,9000,18.25,0,0.09,Y,6
29,50004,MORTGAGE,1.0,MEDICAL,C,1500,13.11,0,0.03,N,8
28,10800,RENT,0.0,DEBTCONSOLIDATION,B,4200,11.83,1,0.39,N,5
22,50000,MORTGAGE,6.0,EDUCATION,A,4800,6.03,0,0.1,N,3
34,48000,MORTGAGE,9.0,VENTURE,C,5600,15.96,0,0.12,Y,7
33,71000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5300,11.49,0,0.07,N,9
24,23000,RENT,1.0,DEBTCONSOLIDATION,B,7200,12.69,1,0.31,N,2
22,45000,MORTGAGE,1.0,EDUCATION,B,3300,10.99,0,0.07,N,3
31,80000,MORTGAGE,0.0,MEDICAL,B,15000,10.95,0,0.19,N,8
22,63000,RENT,5.0,EDUCATION,B,4000,,0,0.06,N,4
39,62000,OWN,3.0,PERSONAL,A,7200,7.49,0,0.12,N,12
24,98004,MORTGAGE,5.0,HOMEIMPROVEMENT,A,2500,8.49,1,0.03,N,3
42,26280,RENT,2.0,DEBTCONSOLIDATION,B,4000,9.99,0,0.15,N,17
30,50000,MORTGAGE,0.0,EDUCATION,C,10000,,0,0.2,N,5
22,42000,RENT,0.0,VENTURE,C,2500,13.92,0,0.06,Y,3
23,33500,RENT,2.0,MEDICAL,E,2500,15.68,1,0.07,Y,4
21,60000,RENT,5.0,EDUCATION,B,10000,12.18,0,0.17,N,2
28,39750,RENT,5.0,EDUCATION,A,7250,8.49,0,0.18,N,8
22,122000,MORTGAGE,6.0,MEDICAL,A,6000,6.92,0,0.05,N,2
23,116000,RENT,7.0,VENTURE,A,11000,8.94,0,0.09,N,2
26,22440,OWN,10.0,VENTURE,B,4750,11.86,0,0.21,N,4
26,116004,MORTGAGE,11.0,VENTURE,B,20000,12.21,0,0.17,N,2
24,22800,OWN,3.0,MEDICAL,B,4750,11.36,0,0.21,N,4
24,29000,RENT,0.0,VENTURE,B,4000,9.45,0,0.14,N,3
25,115000,MORTGAGE,1.0,EDUCATION,D,20000,15.65,0,0.17,Y,2
27,49500,MORTGAGE,7.0,VENTURE,C,4750,15.27,1,0.1,N,7
24,72000,MORTGAGE,8.0,EDUCATION,C,14000,14.65,1,0.19,N,4
32,42000,RENT,5.0,VENTURE,C,3500,14.35,0,0.08,Y,7
24,43275,RENT,4.0,MEDICAL,C,17000,13.47,1,0.39,N,3
22,37200,RENT,2.0,EDUCATION,A,10000,6.92,0,0.27,N,2
24,35200,RENT,1.0,MEDICAL,D,4000,16.0,1,0.11,Y,3
26,30000,RENT,2.0,MEDICAL,B,7000,10.71,0,0.23,N,4
26,61000,MORTGAGE,5.0,VENTURE,B,19200,11.48,0,0.31,N,3
28,49000,RENT,2.0,VENTURE,C,3600,13.98,1,0.07,Y,9
26,72500,RENT,1.0,VENTURE,B,10000,9.96,0,0.14,N,3
23,60000,RENT,3.0,MEDICAL,A,13000,7.66,1,0.22,N,4
21,27600,RENT,4.0,EDUCATION,A,7500,6.76,0,0.27,N,4
32,135000,MORTGAGE,10.0,PERSONAL,B,10000,10.99,0,0.07,N,6
24,30000,RENT,2.0,HOMEIMPROVEMENT,C,6600,13.06,1,0.22,N,2
25,55000,RENT,0.0,MEDICAL,A,3000,6.39,0,0.05,N,4
24,42000,RENT,2.0,HOMEIMPROVEMENT,D,6000,14.96,1,0.14,Y,3
25,64800,MORTGAGE,9.0,EDUCATION,B,4500,10.65,0,0.07,N,2
22,52000,RENT,6.0,EDUCATION,B,12000,11.99,0,0.23,N,3
29,89849,MORTGAGE,13.0,EDUCATION,C,6000,13.98,0,0.07,Y,5
22,60000,RENT,1.0,EDUCATION,A,6850,7.14,0,0.11,N,2
25,19200,RENT,3.0,MEDICAL,B,5000,10.99,1,0.26,N,2
30,65000,RENT,4.0,HOMEIMPROVEMENT,A,24000,7.9,1,0.37,N,5
22,63211,RENT,7.0,DEBTCONSOLIDATION,B,6500,11.86,0,0.1,N,2
28,110000,MORTGAGE,1.0,MEDICAL,A,12000,8.94,0,0.11,N,7
26,27983,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.88,0,0.21,N,3
27,55000,MORTGAGE,2.0,VENTURE,D,7000,,0,0.13,Y,7
28,96000,OWN,13.0,EDUCATION,C,15000,13.47,0,0.16,N,6
36,100111,MORTGAGE,5.0,VENTURE,C,20000,13.49,0,0.2,N,11
39,42000,RENT,2.0,PERSONAL,F,6000,17.58,1,0.14,N,12
26,70000,MORTGAGE,10.0,EDUCATION,B,5000,9.88,0,0.07,N,4
24,59000,RENT,5.0,EDUCATION,C,15000,14.79,1,0.25,Y,3
31,110000,MORTGAGE,5.0,VENTURE,D,5000,14.96,0,0.05,Y,9
24,72000,RENT,4.0,MEDICAL,B,15000,10.99,0,0.21,N,4
26,32500,MORTGAGE,8.0,MEDICAL,C,3000,13.22,0,0.09,N,4
34,70000,RENT,1.0,EDUCATION,D,4200,14.61,1,0.06,N,6
23,120000,MORTGAGE,5.0,MEDICAL,B,6000,9.99,0,0.05,N,3
21,45000,RENT,3.0,EDUCATION,B,10300,10.59,0,0.23,N,2
21,39996,RENT,2.0,EDUCATION,A,10000,8.59,0,0.25,N,4
23,35000,RENT,0.0,DEBTCONSOLIDATION,A,2500,7.51,0,0.07,N,2
28,73008,MORTGAGE,2.0,EDUCATION,C,14000,12.73,0,0.19,Y,6
29,40000,RENT,,DEBTCONSOLIDATION,A,2800,,0,0.07,N,5
24,35004,RENT,6.0,MEDICAL,D,7200,,0,0.21,N,2
24,95000,RENT,8.0,PERSONAL,D,17200,17.58,0,0.18,N,3
30,58000,MORTGAGE,2.0,MEDICAL,A,13200,,0,0.23,N,10
25,49000,RENT,5.0,MEDICAL,B,15000,12.18,1,0.31,N,4
23,28000,OWN,1.0,EDUCATION,C,7500,,0,0.27,N,3
24,57000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,8000,5.42,0,0.14,N,4
22,48000,RENT,2.0,EDUCATION,B,2600,11.12,0,0.05,N,3
29,30000,OWN,0.0,PERSONAL,A,10000,6.17,0,0.33,N,5
23,100000,RENT,4.0,VENTURE,B,4150,10.65,0,0.04,N,2
31,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,4800,6.03,0,0.1,N,5
31,52000,MORTGAGE,15.0,PERSONAL,B,15200,12.21,0,0.29,N,8
24,55000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,8000,8.0,0,0.15,N,2
26,70000,RENT,4.0,MEDICAL,A,6000,6.17,0,0.09,N,4
23,150000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9600,6.92,0,0.06,N,2
33,82000,MORTGAGE,2.0,EDUCATION,A,6000,7.51,0,0.07,N,10
23,24290,RENT,0.0,MEDICAL,A,3400,7.51,0,0.14,N,4
23,48996,MORTGAGE,7.0,EDUCATION,C,10525,13.61,0,0.21,N,2
22,30000,RENT,2.0,VENTURE,D,4200,15.31,1,0.14,Y,2
23,60000,MORTGAGE,7.0,PERSONAL,A,3800,5.42,0,0.06,N,3
34,47700,RENT,2.0,DEBTCONSOLIDATION,A,9000,7.14,0,0.19,N,10
45,125000,MORTGAGE,14.0,PERSONAL,B,10000,,0,0.08,N,12
25,78000,RENT,1.0,PERSONAL,A,6000,9.63,0,0.08,N,4
29,64000,RENT,3.0,DEBTCONSOLIDATION,A,7000,7.51,0,0.11,N,6
27,157544,MORTGAGE,8.0,VENTURE,C,35000,12.99,0,0.22,N,8
26,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,24000,10.99,0,0.24,N,4
24,44000,RENT,2.0,EDUCATION,C,5000,15.23,1,0.11,N,2
28,57000,OWN,7.0,PERSONAL,B,3500,11.83,0,0.06,N,6
37,20000,OWN,2.0,VENTURE,B,3000,12.69,0,0.15,N,17
40,32400,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.0,1,0.31,N,14
24,86400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12200,7.29,0,0.14,N,3
24,47500,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,9.91,0,0.25,N,3
22,120000,MORTGAGE,5.0,MEDICAL,A,18000,8.94,0,0.15,N,3
22,70000,MORTGAGE,3.0,VENTURE,B,14400,11.71,0,0.21,N,4
23,30873,MORTGAGE,8.0,EDUCATION,B,4200,10.99,0,0.14,N,4
26,29364,RENT,4.0,HOMEIMPROVEMENT,C,6000,13.35,1,0.2,Y,4
32,227500,RENT,3.0,HOMEIMPROVEMENT,C,25000,12.53,0,0.11,N,10
23,74000,RENT,3.0,MEDICAL,B,25000,10.36,1,0.34,N,2
26,71820,RENT,10.0,DEBTCONSOLIDATION,B,18000,11.83,0,0.25,N,2
24,79000,RENT,0.0,MEDICAL,B,8000,11.49,0,0.1,N,2
28,100000,MORTGAGE,4.0,VENTURE,D,25000,,1,0.25,N,6
23,62000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9000,11.03,1,0.15,N,2
21,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.92,0,0.2,N,4
23,35000,RENT,3.0,DEBTCONSOLIDATION,C,10000,13.22,0,0.29,N,2
34,30000,RENT,2.0,DEBTCONSOLIDATION,A,12000,8.9,1,0.4,N,7
23,80000,RENT,6.0,PERSONAL,A,5000,5.42,0,0.06,N,2
