person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
41,26400,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,12.21,1,0.23,N,16
22,65000,MORTGAGE,6.0,VENTURE,B,6000,,0,0.09,N,2
27,120000,RENT,2.0,DEBTCONSOLIDATION,B,11050,12.69,0,0.09,N,7
25,155796,MORTGAGE,4.0,PERSONAL,C,25000,13.48,0,0.16,N,2
21,72000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2000,6.54,0,0.03,N,2
30,70000,MORTGAGE,,VENTURE,B,10000,10.25,0,0.14,N,8
25,48000,MORTGAGE,9.0,EDUCATION,C,7000,12.09,0,0.15,Y,2
23,59000,RENT,7.0,EDUCATION,C,10000,,0,0.17,Y,3
22,27000,RENT,0.0,DEBTCONSOLIDATION,D,9500,15.33,1,0.35,Y,3
26,74800,MORTGAGE,3.0,MEDICAL,D,10000,14.54,1,0.11,N,3
23,42996,MORTGAGE,2.0,VENTURE,D,8500,,0,0.2,Y,4
25,42000,MORTGAGE,2.0,PERSONAL,A,6000,8.94,0,0.14,N,2
22,23000,MORTGAGE,1.0,EDUCATION,A,2400,9.63,0,0.1,N,4
36,43200,MORTGAGE,13.0,DEBTCONSOLIDATION,B,11000,,0,0.25,N,12
25,99600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12800,12.42,0,0.13,N,4
31,400000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,28000,7.49,0,0.07,N,6
22,42200,RENT,6.0,VENTURE,D,12800,15.21,1,0.3,N,2
28,31000,RENT,2.0,PERSONAL,B,3000,10.0,0,0.1,N,7
43,85000,RENT,14.0,EDUCATION,B,9000,11.89,0,0.11,N,11
25,118000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,15000,7.88,0,0.13,N,4
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0,0.11,N,4
26,54000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,4800,11.49,1,0.09,N,2
26,50000,MORTGAGE,7.0,VENTURE,A,7200,6.62,0,0.14,N,2
24,98000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,16000,14.79,1,0.16,Y,2
23,34482,RENT,7.0,PERSONAL,B,7000,10.99,0,0.2,N,4
24,24000,RENT,1.0,HOMEIMPROVEMENT,D,2000,14.61,1,0.08,Y,2
31,32400,MORTGAGE,14.0,HOMEIMPROVEMENT,A,3000,7.49,0,0.09,N,10
26,95000,RENT,4.0,DEBTCONSOLIDATION,A,4800,,0,0.05,N,4
26,54000,MORTGAGE,8.0,MEDICAL,D,5000,15.62,1,0.09,Y,4
26,70000,RENT,2.0,DEBTCONSOLIDATION,B,10000,9.45,0,0.14,N,3
32,44400,MORTGAGE,3.0,EDUCATION,A,15000,8.9,1,0.34,N,5
27,36000,RENT,4.0,HOMEIMPROVEMENT,D,3000,15.62,1,0.08,N,7
28,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,22000,,0,0.4,N,10
34,48000,RENT,0.0,EDUCATION,A,4000,8.0,0,0.08,N,9
22,34480,RENT,4.0,VENTURE,D,1550,15.21,0,0.04,Y,3
46,80000,MORTGAGE,8.0,VENTURE,B,5000,11.86,0,0.06,N,15
24,47000,OWN,1.0,PERSONAL,B,6000,11.11,0,0.13,N,4
31,46000,RENT,0.0,MEDICAL,A,10000,7.51,0,0.22,N,7
23,114000,MORTGAGE,7.0,EDUCATION,C,8000,12.68,0,0.07,Y,3
23,81600,RENT,3.0,PERSONAL,B,11000,,0,0.13,N,3
40,16800,RENT,8.0,PERSONAL,A,5000,8.94,1,0.3,N,17
36,62000,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.12,0,0.13,N,12
22,34000,RENT,0.0,EDUCATION,D,16000,13.24,1,0.47,N,3
22,55000,RENT,6.0,VENTURE,C,10000,15.27,0,0.18,N,3
26,32000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.49,0,0.16,N,2
44,36000,MORTGAGE,6.0,EDUCATION,A,1000,7.51,0,0.03,N,14
41,102000,MORTGAGE,20.0,VENTURE,B,7500,11.49,0,0.07,N,17
23,14898,RENT,,VENTURE,C,6250,15.27,1,0.42,N,2
21,18000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.9,1,0.17,N,2
22,88200,MORTGAGE,1.0,VENTURE,D,19000,14.61,0,0.22,Y,3
23,167300,MORTGAGE,1.0,EDUCATION,B,20000,12.21,0,0.12,N,2
51,74628,MORTGAGE,3.0,PERSONAL,C,3000,13.49,0,0.04,Y,18
40,55000,MORTGAGE,6.0,EDUCATION,A,12000,6.62,0,0.22,N,15
23,42000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11000,7.88,0,0.26,N,2
30,105000,RENT,4.0,VENTURE,D,24250,15.65,0,0.23,N,10
30,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,,0,0.14,N,7
32,96000,MORTGAGE,9.0,VENTURE,A,7000,6.62,0,0.07,N,6
37,55236,MORTGAGE,9.0,VENTURE,A,6500,6.03,0,0.12,N,16
25,45000,MORTGAGE,4.0,VENTURE,C,10400,14.27,0,0.23,Y,2
23,54996,MORTGAGE,7.0,PERSONAL,C,8000,14.35,0,0.15,N,4
29,29000,RENT,0.0,MEDICAL,A,6000,8.49,1,0.21,N,8
28,100000,RENT,10.0,HOMEIMPROVEMENT,C,14400,13.85,0,0.14,N,9
25,48000,RENT,2.0,EDUCATION,B,10000,11.86,0,0.21,N,3
33,62000,RENT,1.0,PERSONAL,A,3000,6.99,0,0.05,N,9
23,36000,RENT,1.0,PERSONAL,D,7500,12.61,1,0.21,Y,2
32,63000,RENT,9.0,DEBTCONSOLIDATION,B,8000,10.74,1,0.13,N,5
23,54000,RENT,2.0,PERSONAL,F,9600,20.62,1,0.18,Y,2
25,79000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.13,N,2
42,25320,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.84,1,0.39,Y,14
32,25200,RENT,,MEDICAL,D,6000,16.49,1,0.24,Y,5
31,66000,MORTGAGE,9.0,VENTURE,E,22000,16.63,0,0.33,Y,5
29,68004,MORTGAGE,9.0,PERSONAL,B,10000,10.99,0,0.15,N,9
28,40000,RENT,12.0,DEBTCONSOLIDATION,B,12000,11.11,0,0.3,N,7
32,45000,MORTGAGE,,PERSONAL,B,7200,12.69,0,0.16,N,9
21,53684,MORTGAGE,5.0,EDUCATION,D,16000,15.65,0,0.3,Y,4
43,350000,MORTGAGE,3.0,PERSONAL,B,18000,11.49,0,0.05,N,14
28,115000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.51,0,0.04,N,8
34,54000,RENT,2.0,VENTURE,D,7800,14.84,1,0.14,N,6
35,250000,OWN,8.0,VENTURE,B,15000,9.88,0,0.06,N,9
29,43200,OWN,13.0,PERSONAL,A,4625,5.42,0,0.11,N,6
29,175000,MORTGAGE,8.0,VENTURE,A,2500,7.14,0,0.01,N,6
25,80000,RENT,2.0,PERSONAL,C,12375,10.91,0,0.15,N,4
24,24000,RENT,3.0,DEBTCONSOLIDATION,B,10000,10.38,1,0.42,N,4
25,45000,RENT,9.0,EDUCATION,B,7000,10.99,0,0.16,N,2
26,90000,RENT,3.0,EDUCATION,C,8000,14.27,0,0.09,N,3
22,40000,RENT,2.0,EDUCATION,A,10000,7.14,0,0.25,N,4
38,26400,OWN,,HOMEIMPROVEMENT,C,4750,12.73,0,0.18,Y,14
28,58000,MORTGAGE,3.0,VENTURE,A,4000,7.14,0,0.07,N,9
22,107000,MORTGAGE,6.0,HOMEIMPROVEMENT,E,24000,19.69,1,0.22,Y,4
22,50000,RENT,6.0,MEDICAL,A,9500,6.99,0,0.19,N,2
22,47800,MORTGAGE,5.0,PERSONAL,C,1500,13.43,0,0.03,Y,4
25,50000,RENT,5.0,HOMEIMPROVEMENT,A,3000,6.03,0,0.06,N,3
21,45996,RENT,5.0,DEBTCONSOLIDATION,D,5000,,1,0.11,Y,3
21,90000,RENT,3.0,EDUCATION,B,4800,9.62,0,0.05,N,3
23,294000,MORTGAGE,6.0,EDUCATION,A,15000,8.9,0,0.05,N,4
42,68850,RENT,8.0,MEDICAL,D,24250,15.58,1,0.3,N,14
22,52000,MORTGAGE,6.0,PERSONAL,D,10000,13.87,1,0.19,Y,4
32,48000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5200,5.42,0,0.11,N,5
37,49000,RENT,2.0,DEBTCONSOLIDATION,C,3000,,1,0.06,Y,14
39,84000,OWN,12.0,VENTURE,A,9875,7.51,0,0.12,N,14
22,40000,RENT,2.0,EDUCATION,B,10000,,0,0.25,N,4
31,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,,0,0.21,N,8
50,46000,MORTGAGE,8.0,EDUCATION,D,8600,14.09,0,0.19,N,12
27,39996,RENT,7.0,DEBTCONSOLIDATION,D,2500,15.65,1,0.06,N,8
21,26000,RENT,1.0,DEBTCONSOLIDATION,D,9450,16.77,1,0.36,N,2
28,30000,RENT,3.0,DEBTCONSOLIDATION,D,5600,14.84,1,0.19,Y,10
22,21600,RENT,0.0,MEDICAL,A,1200,5.99,0,0.06,N,2
28,24000,MORTGAGE,2.0,EDUCATION,A,1500,7.14,0,0.06,N,10
22,50000,MORTGAGE,6.0,VENTURE,B,10000,9.88,0,0.2,N,4
39,60520,RENT,6.0,MEDICAL,D,6000,15.33,1,0.08,Y,15
24,72000,MORTGAGE,8.0,MEDICAL,C,6000,13.49,0,0.08,N,2
27,18000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.49,1,0.33,N,5
23,18000,RENT,1.0,VENTURE,C,3250,13.22,1,0.18,N,2
26,30000,RENT,0.0,DEBTCONSOLIDATION,D,6000,,1,0.2,Y,2
23,20000,RENT,6.0,PERSONAL,C,4000,12.23,0,0.2,Y,2
31,30000,OWN,2.0,VENTURE,A,10000,7.88,0,0.33,N,5
33,10080,OWN,11.0,VENTURE,A,7200,6.03,1,0.71,N,8
36,48450,RENT,2.0,DEBTCONSOLIDATION,C,10000,13.61,0,0.21,N,15
31,70000,RENT,4.0,EDUCATION,A,5500,7.68,0,0.08,N,10
23,30996,OWN,2.0,VENTURE,B,5000,11.86,0,0.16,N,4
23,65000,MORTGAGE,7.0,EDUCATION,B,6000,11.48,0,0.09,N,4
29,100000,MORTGAGE,4.0,VENTURE,C,20000,13.57,0,0.2,Y,9
24,24000,RENT,,HOMEIMPROVEMENT,B,2000,12.69,1,0.08,N,2
23,74000,RENT,7.0,DEBTCONSOLIDATION,B,24000,10.99,1,0.32,N,2
32,65453,RENT,15.0,MEDICAL,C,5000,11.28,1,0.06,Y,9
26,57240,RENT,3.0,VENTURE,A,9000,7.51,0,0.16,N,3
24,72000,RENT,8.0,DEBTCONSOLIDATION,C,16000,13.06,0,0.22,N,4
22,42500,MORTGAGE,6.0,MEDICAL,E,7000,15.57,1,0.16,Y,4
24,62400,RENT,8.0,EDUCATION,B,15000,9.45,0,0.24,N,4
32,73200,MORTGAGE,1.0,PERSONAL,B,7200,10.2,0,0.1,N,7
34,74000,MORTGAGE,10.0,EDUCATION,C,17000,14.27,0,0.23,Y,10
23,44000,RENT,4.0,DEBTCONSOLIDATION,A,3000,7.66,1,0.07,N,4
27,85000,RENT,6.0,HOMEIMPROVEMENT,B,9000,10.36,0,0.11,N,5
24,48000,RENT,8.0,PERSONAL,D,12000,16.77,0,0.25,Y,3
32,140000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,12000,,0,0.09,N,8
24,54000,RENT,1.0,PERSONAL,E,20000,17.04,1,0.37,Y,3
23,75000,RENT,0.0,VENTURE,B,10000,11.49,0,0.13,N,4
24,28800,RENT,5.0,MEDICAL,A,8000,,0,0.28,N,2
27,98004,RENT,8.0,VENTURE,A,10000,6.54,0,0.1,N,7
38,192000,MORTGAGE,22.0,HOMEIMPROVEMENT,A,5600,7.9,0,0.03,N,14
36,72000,MORTGAGE,8.0,MEDICAL,A,3500,6.99,0,0.05,N,13
22,48609,RENT,6.0,DEBTCONSOLIDATION,A,12000,7.49,0,0.25,N,3
23,60000,RENT,4.0,VENTURE,B,15000,11.83,0,0.25,N,3
25,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,1200,10.99,0,0.02,N,2
21,12000,RENT,,VENTURE,B,3200,11.49,1,0.27,N,2
25,29000,RENT,0.0,MEDICAL,C,6000,13.49,1,0.21,N,3
21,84000,RENT,5.0,VENTURE,A,7200,8.49,0,0.09,N,2
28,16800,OWN,,MEDICAL,C,5000,13.98,1,0.3,N,8
24,80000,RENT,0.0,MEDICAL,A,22000,,0,0.28,N,4
27,21112,RENT,0.0,PERSONAL,D,3600,15.99,1,0.17,Y,10
34,40000,RENT,2.0,VENTURE,B,5000,12.53,0,0.13,N,10
29,38000,MORTGAGE,5.0,EDUCATION,A,8000,8.59,0,0.21,N,6
35,58788,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2200,11.99,0,0.04,N,6
34,38769,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2400,8.9,0,0.06,N,6
28,29120,RENT,0.0,VENTURE,D,1500,15.7,1,0.05,Y,6
23,31200,OWN,7.0,EDUCATION,B,6000,10.37,0,0.19,N,3
24,26400,RENT,5.0,MEDICAL,A,10000,6.54,1,0.38,N,4
25,44975,RENT,2.0,MEDICAL,A,11000,6.99,0,0.24,N,4
24,120000,RENT,8.0,VENTURE,B,16000,12.18,0,0.13,N,4
25,47000,RENT,0.0,MEDICAL,B,5000,12.42,0,0.11,N,4
26,42000,RENT,0.0,MEDICAL,F,21000,17.26,1,0.5,Y,4
26,40000,MORTGAGE,5.0,MEDICAL,A,16000,,0,0.4,N,3
34,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.29,N,5
35,38000,RENT,1.0,DEBTCONSOLIDATION,C,9000,14.65,0,0.24,Y,8
22,52800,RENT,1.0,PERSONAL,A,2100,6.76,0,0.04,N,2
23,122000,RENT,7.0,MEDICAL,C,14000,13.48,0,0.11,N,4
26,69000,MORTGAGE,8.0,PERSONAL,A,15000,7.49,0,0.22,N,3
38,17280,OWN,0.0,VENTURE,D,1000,16.29,0,0.06,Y,13
21,50350,RENT,3.0,EDUCATION,A,3600,7.88,0,0.07,N,3
32,61572,MORTGAGE,0.0,VENTURE,C,15000,13.57,0,0.24,N,7
28,80000,RENT,3.0,HOMEIMPROVEMENT,C,17000,13.85,0,0.21,Y,8
26,42000,RENT,3.0,DEBTCONSOLIDATION,A,4500,7.66,0,0.11,N,2
25,24000,RENT,,PERSONAL,B,4000,11.71,0,0.17,N,3
25,180488,MORTGAGE,9.0,HOMEIMPROVEMENT,C,24000,12.87,0,0.13,N,2
28,37290,MORTGAGE,7.0,PERSONAL,A,5500,5.42,0,0.15,N,5
26,34656,OWN,2.0,PERSONAL,A,5500,7.51,0,0.16,N,2
30,96053,MORTGAGE,15.0,MEDICAL,D,30000,15.62,1,0.27,N,5
30,65000,RENT,15.0,HOMEIMPROVEMENT,B,25000,,1,0.38,N,5
22,45020,RENT,6.0,EDUCATION,B,8300,10.99,0,0.18,N,4
22,57000,RENT,6.0,VENTURE,B,4000,,0,0.07,N,2
24,51996,RENT,2.0,MEDICAL,C,15000,13.22,0,0.29,N,3
25,93000,RENT,3.0,HOMEIMPROVEMENT,B,12000,,0,0.13,N,3
27,40000,RENT,9.0,DEBTCONSOLIDATION,B,2000,10.75,0,0.05,N,6
21,70000,RENT,3.0,PERSONAL,A,12000,6.99,0,0.17,N,3
27,46800,MORTGAGE,5.0,EDUCATION,B,6000,9.99,0,0.13,N,6
32,55000,RENT,4.0,HOMEIMPROVEMENT,C,8000,,0,0.15,N,8
27,200000,MORTGAGE,6.0,EDUCATION,A,10000,7.51,0,0.05,N,10
24,20400,RENT,3.0,VENTURE,C,7550,14.79,1,0.37,N,4
46,29004,MORTGAGE,4.0,PERSONAL,B,10000,11.58,0,0.34,N,11
24,12960,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3650,9.91,1,0.28,N,3
28,30000,RENT,4.0,DEBTCONSOLIDATION,A,8000,,0,0.27,N,8
22,57600,OWN,6.0,VENTURE,A,6500,7.49,0,0.11,N,3
23,113000,RENT,8.0,DEBTCONSOLIDATION,D,35000,18.25,1,0.31,N,4
21,8004,RENT,4.0,MEDICAL,A,3000,7.88,1,0.37,N,2
22,56000,MORTGAGE,5.0,MEDICAL,B,12000,10.99,0,0.21,N,2
34,41979,MORTGAGE,14.0,EDUCATION,C,8150,15.23,0,0.19,N,10
22,107000,MORTGAGE,1.0,VENTURE,A,10000,7.14,0,0.09,N,2
30,120000,RENT,0.0,HOMEIMPROVEMENT,A,4800,7.4,0,0.04,N,8
29,38400,MORTGAGE,0.0,MEDICAL,C,14000,14.27,0,0.36,Y,8
49,120000,MORTGAGE,12.0,MEDICAL,B,12000,10.99,0,0.1,N,12
34,84000,MORTGAGE,10.0,VENTURE,A,30000,7.9,0,0.36,N,8
26,68000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.15,N,2
31,75000,RENT,0.0,MEDICAL,B,5000,10.75,0,0.07,N,6
22,45000,MORTGAGE,3.0,EDUCATION,C,3000,,0,0.07,N,4
48,19200,OWN,1.0,MEDICAL,C,7000,,1,0.36,N,16
26,93000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,8000,6.99,0,0.09,N,2
37,60000,RENT,1.0,MEDICAL,D,10000,15.99,1,0.17,Y,17
26,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.92,0,0.16,N,3
25,48000,MORTGAGE,9.0,EDUCATION,C,7000,12.09,0,0.15,Y,2
26,68000,MORTGAGE,2.0,MEDICAL,A,3600,6.54,0,0.05,N,3
27,84000,MORTGAGE,11.0,PERSONAL,D,14000,15.7,0,0.17,Y,7
25,54000,RENT,1.0,PERSONAL,D,20000,15.65,1,0.37,Y,3
23,60000,RENT,4.0,PERSONAL,B,12500,10.25,0,0.21,N,3
29,63000,RENT,5.0,PERSONAL,D,10000,15.33,0,0.16,Y,7
23,41004,RENT,2.0,PERSONAL,B,10400,12.53,0,0.25,N,4
39,45500,RENT,4.0,PERSONAL,D,10000,16.29,0,0.22,N,15
29,18000,RENT,2.0,VENTURE,B,3000,12.69,1,0.17,N,5
30,48000,MORTGAGE,4.0,PERSONAL,A,8500,7.49,0,0.18,N,8
27,102000,MORTGAGE,1.0,PERSONAL,B,16000,11.99,0,0.16,N,5
22,30000,RENT,6.0,MEDICAL,B,7000,9.62,1,0.23,N,4
25,48000,OWN,7.0,EDUCATION,B,15000,10.25,0,0.31,N,4
30,110000,MORTGAGE,4.0,MEDICAL,B,12000,10.74,0,0.11,N,8
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0,0.11,Y,5
40,58000,MORTGAGE,9.0,EDUCATION,E,8000,18.79,0,0.14,Y,12
25,50100,RENT,1.0,PERSONAL,D,12000,14.74,1,0.24,Y,2
31,24000,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.49,0,0.13,N,10
28,35000,RENT,2.0,EDUCATION,C,12500,,1,0.36,N,10
24,105000,MORTGAGE,8.0,PERSONAL,A,11000,5.42,0,0.1,N,3
42,38000,MORTGAGE,9.0,MEDICAL,A,6500,,0,0.17,N,14
36,69000,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,1,0.36,N,12
22,67000,MORTGAGE,0.0,EDUCATION,B,12000,11.99,0,0.18,N,4
32,75000,MORTGAGE,10.0,VENTURE,E,20000,16.45,0,0.27,Y,8
28,145000,MORTGAGE,9.0,VENTURE,B,25000,,0,0.17,N,9
22,42000,MORTGAGE,5.0,VENTURE,A,5000,6.99,0,0.12,N,4
26,109000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.18,N,3
23,42000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1800,12.99,1,0.04,Y,3
24,44000,RENT,0.0,PERSONAL,A,2000,8.0,1,0.05,N,4
23,72000,RENT,3.0,PERSONAL,A,10000,6.91,0,0.14,N,2
25,40000,MORTGAGE,7.0,EDUCATION,A,2100,6.03,0,0.05,N,2
22,41000,RENT,3.0,DEBTCONSOLIDATION,C,15000,12.73,1,0.37,N,3
21,4200,RENT,3.0,PERSONAL,E,2750,16.95,1,0.65,N,3
48,32000,RENT,4.0,MEDICAL,A,8000,6.62,0,0.25,N,14
22,62000,RENT,6.0,MEDICAL,A,12500,7.29,0,0.2,N,2
22,24702,RENT,,EDUCATION,C,2000,13.23,0,0.08,Y,4
33,39504,MORTGAGE,17.0,PERSONAL,A,3000,7.37,0,0.08,N,9
54,79864,MORTGAGE,5.0,PERSONAL,B,1800,9.88,0,0.02,N,21
24,27600,OWN,8.0,MEDICAL,A,7000,7.9,0,0.25,N,4
24,27000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,7500,10.39,0,0.28,N,2
25,29328,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,7.74,0,0.34,N,3
26,70000,RENT,9.0,MEDICAL,C,16525,13.92,0,0.24,Y,2
37,71000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,11200,12.42,0,0.16,N,11
29,162480,MORTGAGE,2.0,PERSONAL,B,25000,12.42,0,0.15,N,10
21,60000,MORTGAGE,2.0,VENTURE,B,6000,10.62,0,0.1,N,4
21,27568,OTHER,0.0,MEDICAL,D,3500,14.42,1,0.13,N,4
37,528000,RENT,4.0,VENTURE,D,15000,,0,0.03,N,12
32,89000,RENT,0.0,MEDICAL,A,12000,8.94,0,0.13,N,6
23,57750,RENT,3.0,EDUCATION,A,8000,7.49,0,0.14,N,3
23,117696,MORTGAGE,2.0,MEDICAL,A,15000,6.03,0,0.13,N,4
28,53000,RENT,0.0,MEDICAL,C,12000,14.22,0,0.23,N,10
25,70000,RENT,3.0,MEDICAL,A,5600,7.9,0,0.08,N,3
29,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3575,11.49,0,0.07,N,6
22,52800,OWN,,MEDICAL,A,7000,6.99,0,0.13,N,4
42,45000,RENT,1.0,DEBTCONSOLIDATION,B,18200,10.83,1,0.4,N,14
22,75000,RENT,2.0,EDUCATION,B,19600,12.42,0,0.26,N,4
23,64500,MORTGAGE,0.0,MEDICAL,A,10000,,0,0.16,N,4
25,78000,MORTGAGE,9.0,EDUCATION,A,8000,5.79,0,0.1,N,2
24,101400,MORTGAGE,0.0,PERSONAL,A,6400,,0,0.06,N,3
33,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,6000,14.11,1,0.18,N,9
34,138000,RENT,0.0,HOMEIMPROVEMENT,E,21000,18.79,1,0.15,N,10
32,84996,MORTGAGE,4.0,PERSONAL,A,9000,9.32,0,0.11,N,10
22,83000,OWN,6.0,DEBTCONSOLIDATION,D,25000,15.95,0,0.3,Y,4
24,40000,RENT,5.0,EDUCATION,B,8000,9.88,1,0.2,N,2
24,110000,RENT,4.0,DEBTCONSOLIDATION,B,18000,12.18,0,0.16,N,4
22,27259,RENT,1.0,EDUCATION,B,2400,10.59,0,0.09,N,2
26,30000,MORTGAGE,0.0,VENTURE,A,3500,8.0,0,0.12,N,4
36,44004,MORTGAGE,1.0,MEDICAL,B,1800,10.0,1,0.04,N,13
21,35000,RENT,5.0,MEDICAL,A,9000,8.94,0,0.26,N,3
123,78000,RENT,7.0,VENTURE,B,20000,,0,0.26,N,4
21,36800,MORTGAGE,5.0,EDUCATION,A,12400,7.51,0,0.34,N,4
32,40100,RENT,3.0,MEDICAL,C,7175,12.99,0,0.18,Y,6
22,93000,RENT,1.0,EDUCATION,B,21000,9.91,0,0.23,N,3
24,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,E,20000,16.7,1,0.36,Y,4
30,30000,OWN,14.0,PERSONAL,A,5000,7.14,0,0.17,N,7
30,40000,RENT,1.0,PERSONAL,A,5500,7.74,0,0.14,N,6
25,33000,RENT,0.0,MEDICAL,A,1000,7.29,0,0.03,N,4
25,126000,MORTGAGE,9.0,EDUCATION,A,15000,7.9,0,0.12,N,3
39,52000,RENT,1.0,DEBTCONSOLIDATION,B,14000,11.71,0,0.27,N,12
29,64320,MORTGAGE,13.0,MEDICAL,A,8000,6.03,0,0.12,N,9
24,45336,MORTGAGE,8.0,MEDICAL,A,10000,5.99,0,0.22,N,2
43,60000,MORTGAGE,27.0,HOMEIMPROVEMENT,B,10000,9.88,0,0.17,N,16
28,59600,RENT,2.0,DEBTCONSOLIDATION,A,5000,5.79,0,0.08,N,10
22,48000,RENT,6.0,EDUCATION,B,4000,9.91,0,0.08,N,3
24,130000,MORTGAGE,3.0,PERSONAL,B,25000,11.83,0,0.19,N,3
27,24500,RENT,3.0,MEDICAL,B,10000,10.25,1,0.41,N,7
21,59000,MORTGAGE,5.0,PERSONAL,B,5600,11.49,0,0.09,N,4
27,75000,OWN,0.0,HOMEIMPROVEMENT,A,7500,8.38,0,0.1,N,6
24,45000,RENT,5.0,EDUCATION,A,1000,7.4,0,0.02,N,3
28,112000,RENT,1.0,HOMEIMPROVEMENT,B,6000,12.69,0,0.05,N,10
27,48100,MORTGAGE,1.0,VENTURE,B,20000,11.89,0,0.42,N,10
21,24300,OWN,3.0,MEDICAL,B,4500,11.83,0,0.19,N,4
28,70000,MORTGAGE,7.0,EDUCATION,C,15000,14.65,0,0.21,N,10
38,90000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,9600,13.92,0,0.11,Y,17
23,50000,RENT,7.0,PERSONAL,B,9000,12.18,0,0.18,N,4
29,44000,RENT,2.0,VENTURE,D,5400,16.0,1,0.12,Y,9
32,139200,MORTGAGE,5.0,EDUCATION,A,6000,7.9,0,0.04,N,5
36,140000,OWN,13.0,VENTURE,B,20800,11.48,0,0.15,N,11
29,120000,RENT,1.0,VENTURE,C,17500,12.87,0,0.15,Y,8
22,42000,MORTGAGE,6.0,EDUCATION,C,6000,12.99,0,0.14,Y,2
41,76000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,4800,5.42,0,0.06,N,16
41,140000,MORTGAGE,2.0,EDUCATION,E,15000,17.88,0,0.11,N,11
22,31200,RENT,3.0,VENTURE,C,4200,13.57,0,0.13,Y,2
30,49000,MORTGAGE,14.0,PERSONAL,D,8500,16.32,0,0.17,Y,9
24,65000,RENT,2.0,DEBTCONSOLIDATION,B,6400,10.65,0,0.1,N,2
22,59813,MORTGAGE,6.0,MEDICAL,E,20000,17.74,1,0.28,N,3
36,44000,RENT,2.0,HOMEIMPROVEMENT,E,6000,,1,0.14,N,12
32,72500,MORTGAGE,4.0,HOMEIMPROVEMENT,A,4000,5.42,0,0.06,N,10
24,85000,MORTGAGE,4.0,MEDICAL,B,2500,10.38,0,0.03,N,4
26,88900,MORTGAGE,9.0,MEDICAL,C,19200,14.65,0,0.22,N,4
23,120000,MORTGAGE,7.0,EDUCATION,A,10000,7.51,0,0.08,N,3
26,73200,MORTGAGE,10.0,VENTURE,C,17500,,0,0.24,N,3
36,53000,RENT,5.0,MEDICAL,B,5000,10.74,0,0.09,N,12
31,120000,MORTGAGE,6.0,PERSONAL,D,25000,16.32,0,0.21,Y,7
29,55000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,7.49,0,0.22,N,8
24,75000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,12000,13.49,0,0.16,Y,4
34,55000,MORTGAGE,3.0,VENTURE,A,12800,5.42,0,0.23,N,9
23,62400,MORTGAGE,4.0,VENTURE,A,7200,8.9,0,0.12,N,4
26,31200,RENT,4.0,VENTURE,B,2500,10.37,0,0.08,N,3
